1201966773.0	7835	0.7872458390526916	0.49900734332145846
1201967224.0	7835	0.786660602788445	0.5024317340931617
1201978171.0	7835	0.6185508196060254	0.47968994805951615
1201978471.0	7835	0.6183160956075078	0.4759636901337935
1201978771.0	7835	0.6204120655105273	0.46719756126686446
1201979071.0	7835	0.6183160956075078	0.4759636901337935
1201979371.0	7835	0.6204120655105273	0.46719756126686446
1201979519.0	7835	0.6205558669333959	0.46456275292395777
1201979671.0	7835	0.6205558669333959	0.46456275292395777
1201979971.0	7835	0.62073231666246	0.4592831828264174
1201980594.0	7835	0.620917740248842	0.4547384948757009
1201980863.0	7835	0.62073231666246	0.4592831828264174
1201981163.0	7835	0.620917740248842	0.4547384948757009
1201981463.0	7835	0.6209168898086379	0.4494890369496609
1201981763.0	7835	0.6209168898086379	0.4494890369496609
1201982063.0	7835	0.6206935757568143	0.4440295312634519
1201982363.0	7835	0.6203166620293584	0.4361018189706515
1201982663.0	7835	0.6206935757568143	0.4440295312634519
1201982963.0	7835	0.6225578090204181	0.4312276951817224
1201983263.0	7835	0.6203166620293584	0.4361018189706515
1201983563.0	7835	0.6225578090204181	0.4312276951817224
1201983862.0	7835	0.6223959599518973	0.4277433353814991
1201984162.0	7835	0.6227016604490273	0.4200037298117359
1201984462.0	7835	0.6223959599518973	0.4277433353814991
1201984762.0	7835	0.6217416958133061	0.4134060179291863
1201985062.0	7835	0.6227016604490273	0.4200037298117359
1201985362.0	7835	0.6309829849040953	0.41317069507108156
1201985662.0	7835	0.6217416958133061	0.4134060179291863
1201985962.0	7835	0.6309829849040953	0.41317069507108156
1201986262.0	7835	0.6339771492828619	0.4130183321385289
1201986562.0	7835	0.6386627019346769	0.4124800900325718
1201986862.0	7835	0.6339771492828619	0.4130183321385289
1201987162.0	7835	0.6426399593099049	0.4119143675991118
1201987462.0	7835	0.6386627019346769	0.4124800900325718
1201987762.0	7835	0.6426399593099049	0.4119143675991118
1201988062.0	7835	0.6465847315335206	0.41113697805842225
1201988362.0	7835	0.652346566110262	0.4101683182081138
1201988662.0	7835	0.6465847315335206	0.41113697805842225
1201988962.0	7835	0.652346566110262	0.4101683182081138
1201989262.0	7835	0.6634308915425474	0.4091428678025005
1201989562.0	7835	0.6632431683727104	0.4065701760524607
1201989862.0	7835	0.6634308915425474	0.4091428678025005
1201990162.0	7835	0.6632431683727104	0.4065701760524607
1201990462.0	7835	0.6630869393629499	0.4028556310573712
1201990762.0	7835	0.6630869393629499	0.4028556310573712
1201991062.0	7835	0.663157371628749	0.39946064783376073
1201991362.0	7835	0.6632455012219911	0.3958851918266822
1201991662.0	7835	0.663157371628749	0.39946064783376073
1201991962.0	7835	0.6632334598808131	0.3934261565235582
1201992262.0	7835	0.6632455012219911	0.3958851918266822
1201992562.0	7835	0.6633078811251713	0.3881715589248141
1201992862.0	7835	0.6632334598808131	0.3934261565235582
1201993162.0	7835	0.6633078811251713	0.3881715589248141
1201993462.0	7835	0.6630857653687896	0.3847898876668132
1201993762.0	7835	0.6630857653687896	0.3847898876668132
1201994062.0	7835	0.6630449728155774	0.380835391528928
1201994662.0	7835	0.6630290472272774	0.3759285896766998
1201994962.0	7835	0.6630449728155774	0.380835391528928
1201995262.0	7835	0.6665214666120675	0.3751840027775817
1201995562.0	7835	0.6630290472272774	0.3759285896766998
1201995862.0	7835	0.6665214666120675	0.3751840027775817
1201996162.0	7835	0.6721623796433823	0.3754831810699794
1201996462.0	7835	0.672818745580357	0.37247442151327265
1201996762.0	7835	0.6721623796433823	0.3754831810699794
1201997062.0	7835	0.6770553204949529	0.37253202653136075
1201997362.0	7835	0.672818745580357	0.37247442151327265
1201997962.0	7835	0.6824098901067926	0.3725149017142058
1201998262.0	7835	0.6770553204949529	0.37253202653136075
1201998562.0	7835	0.6924650062931905	0.3720508517957688
1201998862.0	7835	0.6824098901067926	0.3725149017142058
1201999162.0	7835	0.6924650062931905	0.3720508517957688
1201999462.0	7835	0.6929517735009255	0.3806141937463747
1201999762.0	7835	0.6929517735009255	0.3806141937463747
1202000062.0	7835	0.7013324180958079	0.3806156597417623
1202000362.0	7835	0.7062738192922632	0.3800473485730779
1202000661.0	7835	0.7013324180958079	0.3806156597417623
1202000671.0	7835	0.7062738192922632	0.3800473485730779
1202000681.0	7835	0.712589761196887	0.3806173105238226
1202000691.0	7835	0.712589761196887	0.3806173105238226
1202000701.0	7835	0.7184493857706877	0.3806280217402878
1202000711.0	7835	0.7184493857706877	0.3806280217402878
1202000721.0	7835	0.7224057561776868	0.380636139618448
1202000731.0	7835	0.7224057561776868	0.380636139618448
1202000741.0	7835	0.7236374819471426	0.38555256604078386
1202000751.0	7835	0.7236374819471426	0.38555256604078386
1202000761.0	7835	0.7289269247158119	0.38562933156619283
1202000771.0	7835	0.7343518968812087	0.3857141791254908
1202000781.0	7835	0.7289269247158119	0.38562933156619283
1202000791.0	7835	0.734312699417646	0.3907599066118871
1202000801.0	7835	0.7343518968812087	0.3857141791254908
1202000811.0	7835	0.7347503591063879	0.40894862537179616
1202000821.0	7835	0.734312699417646	0.3907599066118871
1202000831.0	7835	0.7349244002866128	0.41274418407475916
1202000841.0	7835	0.7347503591063879	0.40894862537179616
1202000851.0	7835	0.7349244002866128	0.41274418407475916
1202000861.0	7835	0.7413118725362282	0.4120509358116919
1202000871.0	7835	0.7413118725362282	0.4120509358116919
1202000881.0	7835	0.7421766407806876	0.4228914105258047
1202008002.0	7835	0.7413118725362282	0.4120509358116919
1202008161.0	7835	0.7478613067998456	0.41184060906619474
1202008461.0	7835	0.7349244002866128	0.41274418407475916
1202008471.0	7835	0.7413118725362282	0.4120509358116919
1202008481.0	7835	0.7349244002866128	0.41274418407475916
1202008491.0	7835	0.7279009625192034	0.41325820792901224
1202008501.0	7835	0.7264963687371253	0.4096996843574829
1202008511.0	7835	0.7279009625192034	0.41325820792901224
1202008521.0	7835	0.7211897724051136	0.4098895084062498
1202008531.0	7835	0.7264963687371253	0.4096996843574829
1202008541.0	7835	0.7211897724051136	0.4098895084062498
1202008551.0	7835	0.7060795733342309	0.41057321326156526
1202299729.0	1338	0.5815027562898384	0.35564801214004976
1202300005.0	1338	0.5826509889953451	0.35341726967714043
1202300306.0	1338	0.5826509889953451	0.35341726967714043
1202300923.0	1338	0.5817634524860932	0.3508408554988996
1202301225.0	1338	0.5821269681516525	0.3487456415095505
1202301526.0	1338	0.5817634524860932	0.3508408554988996
1202301828.0	1338	0.5823148887656047	0.34327528787180334
1202301838.0	1338	0.5821269681516525	0.3487456415095505
1202301848.0	1338	0.5823148887656047	0.34327528787180334
1202301858.0	1338	0.5823650312511692	0.3397184519821194
1202301868.0	1338	0.5827804419038473	0.3326159864574536
1202301878.0	1338	0.5823650312511692	0.3397184519821194
1202301888.0	1338	0.5827804419038473	0.3326159864574536
1202301898.0	1338	0.5823641168253558	0.32772585496560236
1202301908.0	1338	0.5823641168253558	0.32772585496560236
1202301918.0	1338	0.583428367215766	0.31903621564957235
1202301928.0	1338	0.5847803702819054	0.31732613101068685
1202301938.0	1338	0.583428367215766	0.31903621564957235
1202301948.0	1338	0.5847803702819054	0.31732613101068685
1202301958.0	1338	0.587273992901002	0.3131532966293008
1202301968.0	1338	0.5880033306734308	0.3093811198285017
1202301978.0	1338	0.587273992901002	0.3131532966293008
1202301988.0	1338	0.5880033306734308	0.3093811198285017
1202301998.0	1338	0.5882726377236497	0.30438513012334834
1202302008.0	1338	0.5884661061130946	0.300929406798391
1202302018.0	1338	0.5882726377236497	0.30438513012334834
1202302028.0	1338	0.5884661061130946	0.300929406798391
1202302038.0	1338	0.588678749639118	0.2960432679876998
1202302048.0	1338	0.5890197083190211	0.2887711434963344
1202302058.0	1338	0.588678749639118	0.2960432679876998
1202302068.0	1338	0.5890197083190211	0.2887711434963344
1202302078.0	1338	0.590287746784868	0.28231416048160585
1202302088.0	1338	0.590287746784868	0.28231416048160585
1202302098.0	1338	0.5687951635417104	0.28182222879248064
1202302108.0	1338	0.5309438905828266	0.27961580642818357
1202302118.0	1338	0.5687951635417104	0.28182222879248064
1202302128.0	1338	0.5309438905828266	0.27961580642818357
1202302138.0	1338	0.5161766688089433	0.2773902865696811
1202302148.0	1338	0.5033042710041474	0.2765513693849452
1202302158.0	1338	0.5161766688089433	0.2773902865696811
1202302168.0	1338	0.5033042710041474	0.2765513693849452
1202302178.0	1338	0.46866732143220957	0.27403754998429697
1202302188.0	1338	0.46866732143220957	0.27403754998429697
1202302198.0	1338	0.4623153118786507	0.27382152022036965
1202302208.0	1338	0.45998360578474584	0.2736508171260256
1202302218.0	1338	0.4623153118786507	0.27382152022036965
1202302228.0	1338	0.45359898589311315	0.27314380270886074
1202302238.0	1338	0.45998360578474584	0.2736508171260256
1202302248.0	1338	0.452727923816227	0.27520023758494666
1202302258.0	1338	0.45359898589311315	0.27314380270886074
1202302268.0	1338	0.452727923816227	0.27520023758494666
1202302278.0	1338	0.44290315758597293	0.27466701661753373
1202008761.0	7835	0.7211897724051136	0.4098895084062498
1202009061.0	7835	0.7060795733342309	0.41057321326156526
1202009661.0	7835	0.7211897724051136	0.4098895084062498
1202009961.0	7835	0.7264963687371253	0.4096996843574829
1202010261.0	7835	0.7264963687371253	0.4096996843574829
1202010561.0	7835	0.7279009625192034	0.41325820792901224
1202010861.0	7835	0.7349244002866128	0.41274418407475916
1202011161.0	7835	0.7279009625192034	0.41325820792901224
1202011461.0	7835	0.7349244002866128	0.41274418407475916
1202012061.0	7835	0.7413118725362282	0.4120509358116919
1202012361.0	7835	0.7413118725362282	0.4120509358116919
1202012661.0	7835	0.7421766407806876	0.4228914105258047
1202435318.0	7835	0.7413118725362282	0.4120509358116919
1202435618.0	7835	0.7421766407806876	0.4228914105258047
1202435918.0	7835	0.7388214576164361	0.42288859192038153
1202436218.0	7835	0.7421766407806876	0.4228914105258047
1202436517.0	7835	0.7388214576164361	0.42288859192038153
1202436817.0	7835	0.7350948869707502	0.4228640700537174
1202437117.0	7835	0.7350948869707502	0.4228640700537174
1202437417.0	7835	0.729825398630415	0.41999767075238637
1202437717.0	7835	0.729825398630415	0.41999767075238637
1202438017.0	7835	0.7211373339706012	0.4198972596269256
1202438317.0	7835	0.7215346691868623	0.41569454047184146
1202438617.0	7835	0.7211373339706012	0.4198972596269256
1202438917.0	7835	0.7061435647211655	0.41622436491574616
1202439217.0	7835	0.7215346691868623	0.41569454047184146
1202439517.0	7835	0.7061435647211655	0.41622436491574616
1202439817.0	7835	0.7060795733342309	0.41057321326156526
1202440117.0	7835	0.7211897724051136	0.4098895084062498
1202440417.0	7835	0.7060795733342309	0.41057321326156526
1202440717.0	7835	0.7211897724051136	0.4098895084062498
1202441017.0	7835	0.7264963687371253	0.4096996843574829
1202441317.0	7835	0.7347503591063879	0.40894862537179616
1202441617.0	7835	0.7264963687371253	0.4096996843574829
1202441917.0	7835	0.7349244002866128	0.41274418407475916
1202442217.0	7835	0.7347503591063879	0.40894862537179616
1202442517.0	7835	0.7349244002866128	0.41274418407475916
1202442817.0	7835	0.7413118725362282	0.4120509358116919
1202443117.0	7835	0.7413118725362282	0.4120509358116919
1202443417.0	7835	0.7478613067998456	0.41184060906619474
1202443717.0	7835	0.7514050563104777	0.4117215581258461
1202444017.0	7835	0.7478613067998456	0.41184060906619474
1202444317.0	7835	0.7514050563104777	0.4117215581258461
1202444617.0	7835	0.7514160156172505	0.40929078658809065
1202444917.0	7835	0.7514160156172505	0.40929078658809065
1202445217.0	7835	0.7465817041857091	0.4093267830636416
1202445517.0	7835	0.7465817041857091	0.4093267830636416
1202445817.0	7835	0.7454290358655652	0.4067073291625706
1202446117.0	7835	0.7454290358655652	0.4067073291625706
1202446417.0	7835	0.7439074665930667	0.3906244791399827
1202446719.0	7835	0.734312699417646	0.3907599066118871
1202447017.0	7835	0.7439074665930667	0.3906244791399827
1202447317.0	7835	0.734312699417646	0.3907599066118871
1202447617.0	7835	0.7343518968812087	0.3857141791254908
1202447917.0	7835	0.7343518968812087	0.3857141791254908
1202448217.0	7835	0.7289269247158119	0.38562933156619283
1202448517.0	7835	0.728298698784907	0.38060279481642567
1202448817.0	7835	0.7289269247158119	0.38562933156619283
1202449117.0	7835	0.7282795359068897	0.37600527988150817
1202449417.0	7835	0.728298698784907	0.38060279481642567
1202449717.0	7835	0.7282795359068897	0.37600527988150817
1202450017.0	7835	0.7281265799901069	0.3717497973547641
1202450317.0	7835	0.7281265799901069	0.3717497973547641
1202450617.0	7835	0.7246875938941769	0.3713602290495545
1202450917.0	7835	0.7246875938941769	0.3713602290495545
1202451217.0	7835	0.7246314962631456	0.3687200563146578
1202451517.0	7835	0.7245496126663068	0.3639446393443937
1202451817.0	7835	0.7246314962631456	0.3687200563146578
1202452117.0	7835	0.7245496126663068	0.3639446393443937
1202452417.0	7835	0.7063931086662603	0.3632451801805522
1202452717.0	7835	0.7063931086662603	0.3632451801805522
1202453017.0	7835	0.7022571793391365	0.362944754045255
1202453317.0	7835	0.6920573614440721	0.36221862510213504
1202453617.0	7835	0.7022571793391365	0.362944754045255
1202453916.0	7835	0.6920573614440721	0.36221862510213504
1202454216.0	7835	0.6823167555766819	0.3616697303396823
1202037859.0	7835	0.7413118725362282	0.4120509358116919
1202038159.0	7835	0.7478613067998456	0.41184060906619474
1202038459.0	7835	0.7514050563104777	0.4117215581258461
1202038759.0	7835	0.7478613067998456	0.41184060906619474
1202039059.0	7835	0.7514050563104777	0.4117215581258461
1202039359.0	7835	0.7514160156172505	0.40929078658809065
1202039659.0	7835	0.7514160156172505	0.40929078658809065
1202039959.0	7835	0.7513740867056554	0.4040441519831443
1202040259.0	7835	0.7513740867056554	0.4040441519831443
1202040559.0	7835	0.7641891147938441	0.4030021830653741
1202040859.0	7835	0.7649480063797187	0.3906619742803705
1202041159.0	7835	0.7641891147938441	0.4030021830653741
1202041459.0	7835	0.7651564196468073	0.37974259609473904
1202041469.0	7835	0.7649480063797187	0.3906619742803705
1202041479.0	7835	0.7651564196468073	0.37974259609473904
1202041489.0	7835	0.7647067461884787	0.3714709726515739
1202041499.0	7835	0.7647067461884787	0.3714709726515739
1202041509.0	7835	0.7646871695093812	0.36776427102962805
1202041519.0	7835	0.7646871695093812	0.36776427102962805
1202041529.0	7835	0.7642954093530848	0.36349193920886735
1202041539.0	7835	0.7642037739584465	0.35784147024573104
1202041549.0	7835	0.7642954093530848	0.36349193920886735
1202041559.0	7835	0.7648645251421359	0.35249859656619814
1202041569.0	7835	0.7642037739584465	0.35784147024573104
1202041579.0	7835	0.764941020045698	0.3485749090814793
1202041589.0	7835	0.7648645251421359	0.35249859656619814
1202041599.0	7835	0.7645482578950811	0.3436287902021994
1202041609.0	7835	0.764941020045698	0.3485749090814793
1202041619.0	7835	0.7645482578950811	0.3436287902021994
1202041629.0	7835	0.7647335952239999	0.33798944193984826
1202041639.0	7835	0.7647335952239999	0.33798944193984826
1202041649.0	7835	0.7648018349349404	0.3348238018977979
1202041659.0	7835	0.7646687928734642	0.33282343088813127
1202041669.0	7835	0.7648018349349404	0.3348238018977979
1202041679.0	7835	0.7646687928734642	0.33282343088813127
1202041689.0	7835	0.7578248179595072	0.33293311157500044
1202041699.0	7835	0.7547309085676659	0.333198730188534
1202041709.0	7835	0.7578248179595072	0.33293311157500044
1202041719.0	7835	0.7547309085676659	0.333198730188534
1202041729.0	7835	0.7473132858287228	0.3331181461978385
1202041739.0	7835	0.7473132858287228	0.3331181461978385
1202041749.0	7835	0.7461435179728174	0.3290972908164337
1202041759.0	7835	0.7461435179728174	0.3290972908164337
1202041769.0	7835	0.733569899358832	0.3288474174227918
1202041779.0	7835	0.733569899358832	0.3288474174227918
1202041789.0	7835	0.7327964042903056	0.3215941259301383
1202041799.0	7835	0.7324366539224195	0.31082433681704735
1202041809.0	7835	0.7327964042903056	0.3215941259301383
1202041819.0	7835	0.7324366539224195	0.31082433681704735
1202041829.0	7835	0.7199713451209515	0.3111379863354673
1202041839.0	7835	0.7171700099440653	0.3106278045137274
1202041849.0	7835	0.7199713451209515	0.3111379863354673
1202041859.0	7835	0.707994343741963	0.31065540442670025
1202041869.0	7835	0.7171700099440653	0.3106278045137274
1202041879.0	7835	0.707994343741963	0.31065540442670025
1202041889.0	7835	0.708012765418018	0.31472119415595096
1202041759.0	7835	0.707994343741963	0.31065540442670025
1202042059.0	7835	0.708012765418018	0.31472119415595096
1202042359.0	7835	0.707994343741963	0.31065540442670025
1202042369.0	7835	0.7079511199900628	0.30436067762703534
1202042379.0	7835	0.7080709856921978	0.29821207882783674
1202042389.0	7835	0.7079511199900628	0.30436067762703534
1202042399.0	7835	0.7080709856921978	0.29821207882783674
1202042409.0	7835	0.707986741158214	0.2953755333364622
1202042419.0	7835	0.7079907671070625	0.2897082387254859
1202042429.0	7835	0.707986741158214	0.2953755333364622
1202042439.0	7835	0.7079907671070625	0.2897082387254859
1202042449.0	7835	0.7080357438747166	0.2865991823905248
1202042459.0	7835	0.7080357438747166	0.2865991823905248
1202042469.0	7835	0.7115559900722525	0.285074617473493
1202042479.0	7835	0.7137917447287503	0.2837908983725851
1202042489.0	7835	0.7115559900722525	0.285074617473493
1202042499.0	7835	0.7137917447287503	0.2837908983725851
1202042509.0	7835	0.7157319955785977	0.2825373881238746
1202042519.0	7835	0.7193994884285114	0.2809332214245303
1202042529.0	7835	0.7157319955785977	0.2825373881238746
1202042539.0	7835	0.7194307924350829	0.27735167469200983
1202042549.0	7835	0.7193994884285114	0.2809332214245303
1202042559.0	7835	0.7194307924350829	0.27735167469200983
1202042569.0	7835	0.7277694623208352	0.2774000572184245
1202042579.0	7835	0.7326282160049825	0.2773360148801178
1202042589.0	7835	0.7277694623208352	0.2774000572184245
1202042599.0	7835	0.7326282160049825	0.2773360148801178
1202042609.0	7835	0.7363488224162578	0.27763558727233134
1202042619.0	7835	0.7363488224162578	0.27763558727233134
1202042629.0	7835	0.7389653959279952	0.27749632900864285
1202042639.0	7835	0.7445699944599783	0.27756886524285723
1202042649.0	7835	0.7389653959279952	0.27749632900864285
1202042659.0	7835	0.7445699944599783	0.27756886524285723
1202042669.0	7835	0.7489028674231913	0.2775678434628448
1202042679.0	7835	0.751525222637835	0.2770819806326144
1202042689.0	7835	0.7489028674231913	0.2775678434628448
1202042699.0	7835	0.751525222637835	0.2770819806326144
1202042709.0	7835	0.7548211679010278	0.2780356695017726
1202042719.0	7835	0.7548211679010278	0.2780356695017726
1202042729.0	7835	0.7571620094700556	0.2790660531765019
1202042739.0	7835	0.7622204739595326	0.2833028306424925
1202042749.0	7835	0.7571620094700556	0.2790660531765019
1202042759.0	7835	0.7622204739595326	0.2833028306424925
1202042769.0	7835	0.7627025760933583	0.28866626062826195
1202042779.0	7835	0.7627025760933583	0.28866626062826195
1202042789.0	7835	0.763724060585977	0.2935438673650693
1202042799.0	7835	0.7637448633973981	0.29895923125030255
1202042809.0	7835	0.763724060585977	0.2935438673650693
1202042819.0	7835	0.7639322141417999	0.30735702384716335
1202042829.0	7835	0.7637448633973981	0.29895923125030255
1202082024.0	7835	0.27060985637295815	0.4194869518111093
1202082059.0	7835	0.25952911401339174	0.4203181225314275
1202082211.0	7835	0.2500063575489069	0.42066313489010454
1202082511.0	7835	0.25952911401339174	0.4203181225314275
1202082811.0	7835	0.25021220089098023	0.4329789279227892
1202082913.0	7835	0.2500063575489069	0.42066313489010454
1202083213.0	7835	0.2698265999774506	0.43331713009536765
1202083513.0	7835	0.25021220089098023	0.4329789279227892
1202083523.0	7835	0.2723026510204042	0.4333323456564549
1202083533.0	7835	0.2698265999774506	0.43331713009536765
1202083543.0	7835	0.2723026510204042	0.4333323456564549
1202083553.0	7835	0.2831524153891635	0.43336434288431935
1202083563.0	7835	0.2831524153891635	0.43336434288431935
1202083573.0	7835	0.3047802791936974	0.433447023105399
1202083583.0	7835	0.3047802791936974	0.433447023105399
1202083593.0	7835	0.30468255855510246	0.43611274675767253
1202083603.0	7835	0.30442626673964346	0.4435957643074752
1202083613.0	7835	0.30468255855510246	0.43611274675767253
1202083623.0	7835	0.30442626673964346	0.4435957643074752
1202083633.0	7835	0.304511810109799	0.4523045543966171
1202083643.0	7835	0.3043741209825323	0.45927061605821057
1202083653.0	7835	0.304511810109799	0.4523045543966171
1202083663.0	7835	0.3043741209825323	0.45927061605821057
1202083673.0	7835	0.3043934845493529	0.4671705153638701
1202083683.0	7835	0.3043934845493529	0.4671705153638701
1202083693.0	7835	0.31221390233354485	0.4670554239896125
1202083703.0	7835	0.3164333988002212	0.47298781374949467
1202083713.0	7835	0.31221390233354485	0.4670554239896125
1202083723.0	7835	0.3164333988002212	0.47298781374949467
1202083733.0	7835	0.32338604862382203	0.47371961779476496
1202083743.0	7835	0.32338604862382203	0.47371961779476496
1202083753.0	7835	0.32312891430592977	0.4766026037359754
1202083763.0	7835	0.32937472687917707	0.4768184790724813
1202083773.0	7835	0.32312891430592977	0.4766026037359754
1202083783.0	7835	0.32937472687917707	0.4768184790724813
1202083793.0	7835	0.3324886550540231	0.4773765733988216
1202083803.0	7835	0.3357192749598537	0.47756295861971854
1202083813.0	7835	0.3324886550540231	0.4773765733988216
1202083823.0	7835	0.3357192749598537	0.47756295861971854
1202083833.0	7835	0.3410401548905546	0.4777771013672999
1202083843.0	7835	0.3413662299377847	0.4752436212196456
1202083853.0	7835	0.3410401548905546	0.4777771013672999
1202083863.0	7835	0.3422737230175824	0.4696985589900003
1202083873.0	7835	0.3413662299377847	0.4752436212196456
1202083883.0	7835	0.3422737230175824	0.4696985589900003
1202083893.0	7835	0.3440657394705923	0.4577673941838948
1202083903.0	7835	0.34466880842998543	0.449954185095849
1202083913.0	7835	0.3440657394705923	0.4577673941838948
1202083923.0	7835	0.36316083662778087	0.4482226851901218
1202083933.0	7835	0.34466880842998543	0.449954185095849
1202087037.0	7835	0.6523882202561523	0.41948276130992784
1202087774.0	7835	0.6464228757936461	0.4194920521307705
1202088074.0	7835	0.6523882202561523	0.41948276130992784
1202088374.0	7835	0.6634949546427565	0.41952361571481295
1202088674.0	7835	0.6675352058129516	0.41936465175779875
1202088974.0	7835	0.6634949546427565	0.41952361571481295
1202089274.0	7835	0.6675352058129516	0.41936465175779875
1202089574.0	7835	0.6756780669071387	0.4196005026721533
1202089874.0	7835	0.6758391886713438	0.4230381084178688
1202090174.0	7835	0.6756780669071387	0.4196005026721533
1202090474.0	7835	0.6758391886713438	0.4230381084178688
1202090774.0	7835	0.6923437805755138	0.4241027086985974
1202091074.0	7835	0.6984880451358796	0.42423494965181374
1202091376.0	7835	0.6923437805755138	0.4241027086985974
1202091674.0	7835	0.6984880451358796	0.42423494965181374
1202091974.0	7835	0.7057457032376582	0.42583682396554756
1202092574.0	7835	0.7057457032376582	0.42583682396554756
1202092874.0	7835	0.7098407239752607	0.42675174810804056
1202093174.0	7835	0.7098407239752607	0.42675174810804056
1202093474.0	7835	0.7154370742405068	0.42816747435413915
1202093774.0	7835	0.7211373339706012	0.4198972596269256
1202094073.0	7835	0.7154370742405068	0.42816747435413915
