1238391013.0	17	0.795664699042527	0.42297691034501983
1238391015.0	17	0.7897514903677187	0.4229582151143017
1238391017.0	17	0.7874577173492541	0.4311936716081833
1238391019.0	17	0.7874577173492541	0.4311936716081833
1238391021.0	17	0.795664699042527	0.42297691034501983
1238391212.0	17	0.8020712712290713	0.43784949137907875
1238391216.0	17	0.8020566401830312	0.43134365340615505
1238391218.0	17	0.8020566401830312	0.43134365340615505
1238391221.0	17	0.7874577173492541	0.4311936716081833
1238391225.0	17	0.7806957551910131	0.43118709902223973
1238391229.0	17	0.7783266618250454	0.4380360409168227
1238391233.0	17	0.7783266618250454	0.4380360409168227
1238391239.0	17	0.7869570507446841	0.44068559768552795
1238401064.0	17	0.5751572540345835	0.5270614355718154
1238401081.0	17	0.5751572540345835	0.5270614355718154
1238401091.0	17	0.5806333982011795	0.5272935120007384
1238401095.0	17	0.5806333982011795	0.5272935120007384
1238401098.0	17	0.5785522494985074	0.5358074699967925
1238401101.0	17	0.5785522494985074	0.5358074699967925
1238401105.0	17	0.5798434791261865	0.5390446183485228
1238401108.0	17	0.5794684009440535	0.5476007243782697
1238401110.0	17	0.5794684009440535	0.5476007243782697
1238401112.0	17	0.5697205039218786	0.5475933504879912
1238401165.0	17	0.5697205039218786	0.5475933504879912
1238401170.0	17	0.5561327891221779	0.5475232094135427
1238401177.0	17	0.5534813681356908	0.547461753401611
1238401181.0	17	0.5534813681356908	0.547461753401611
1238401184.0	17	0.5442944254922976	0.5475125405460874
1238401187.0	17	0.5390585093256148	0.547388826634073
1238401189.0	17	0.5390585093256148	0.547388826634073
1238401193.0	17	0.5327497879648794	0.5476799698619077
1238401195.0	17	0.5287815388102375	0.5473044995223073
1238401198.0	17	0.5200488948107015	0.5471368131228567
1238401201.0	17	0.5213939275452809	0.5513034548123467
1238401205.0	17	0.5205109738703516	0.5616725305846172
1238401563.0	17	0.5205109738703516	0.5616725305846172
1238401640.0	17	0.5213939275452809	0.5513034548123467
1238401644.0	17	0.5181301687900195	0.561647506135007
1238401648.0	17	0.5181301687900195	0.561647506135007
1238401689.0	17	0.5028828812089732	0.574943845446457
1238401693.0	17	0.5028828812089732	0.574943845446457
1238401695.0	17	0.5026909856446452	0.583023297065212
1238401697.0	17	0.5026909856446452	0.583023297065212
1238401699.0	17	0.5021797566305893	0.5915898334698637
1238401701.0	17	0.5021797566305893	0.5915898334698637
1238401703.0	17	0.5019930827669448	0.5963779145113882
1238401705.0	17	0.5012464989772208	0.6112314360661086
1238401707.0	17	0.5003386901440459	0.6185999827291565
1238401709.0	17	0.5003386901440459	0.6185999827291565
1238401711.0	17	0.5007856462563696	0.6232333343898245
1238401713.0	17	0.5000754429045722	0.631704599125334
1238402086.0	17	0.5000754429045722	0.631704599125334
1238402090.0	17	0.47118564311882527	0.6317101750932536
1238402094.0	17	0.47118564311882527	0.6317101750932536
1238402096.0	17	0.4665812152468851	0.6315196099075733
1238402098.0	17	0.4428494029021154	0.629970730781987
1238402100.0	17	0.42878943980323886	0.627322244601426
1238402102.0	17	0.42878943980323886	0.627322244601426
1238402104.0	17	0.4129411224561703	0.6262641314250511
1238402106.0	17	0.412402701190038	0.6454927073024
1238402108.0	17	0.412402701190038	0.6454927073024
1238402110.0	17	0.3987395540565326	0.6452168817434252
1238402112.0	17	0.3950117345649628	0.6450907837771751
1238405098.0	17	0.412402701190038	0.6454927073024
1238405100.0	17	0.412402701190038	0.6454927073024
1238405103.0	17	0.4129411224561703	0.6262641314250511
1238405105.0	17	0.4129411224561703	0.6262641314250511
1238405108.0	17	0.41362095645579594	0.6087024402615251
1238405110.0	17	0.41516902101498354	0.5978320538451821
1238405112.0	17	0.4147527163652244	0.5891734546723267
1238405117.0	17	0.41478376525125554	0.5837021515076845
1238405121.0	17	0.41478376525125554	0.5837021515076845
1238405123.0	17	0.41566076783391376	0.5724256903813625
1238405125.0	17	0.41566076783391376	0.5724256903813625
1238405127.0	17	0.402880987079914	0.5726847473105943
1238405129.0	17	0.402880987079914	0.5726847473105943
1238405131.0	17	0.38304127913531694	0.5711468439488792
1238405133.0	17	0.38304127913531694	0.5711468439488792
1238405135.0	17	0.3638840032322389	0.5706453306246957
1238405137.0	17	0.3638840032322389	0.5706453306246957
1238405139.0	17	0.3487531460286586	0.5699659343768081
1238406803.0	17	0.3305377960307068	0.5690643601558595
1238406805.0	17	0.34230141410311693	0.5695346534943049
1238406807.0	17	0.34230141410311693	0.5695346534943049
1238406809.0	17	0.3487531460286586	0.5699659343768081
1238406811.0	17	0.3638840032322389	0.5706453306246957
1238406813.0	17	0.3638840032322389	0.5706453306246957
1238406815.0	17	0.38304127913531694	0.5711468439488792
1238406817.0	17	0.38304127913531694	0.5711468439488792
1238406819.0	17	0.402880987079914	0.5726847473105943
1238406821.0	17	0.402880987079914	0.5726847473105943
1238406823.0	17	0.41566076783391376	0.5724256903813625
1238407174.0	17	0.41566076783391376	0.5724256903813625
1238407176.0	17	0.41478376525125554	0.5837021515076845
1238407178.0	17	0.41478376525125554	0.5837021515076845
1238407180.0	17	0.4147527163652244	0.5891734546723267
1238407182.0	17	0.41516902101498354	0.5978320538451821
1238407184.0	17	0.41362095645579594	0.6087024402615251
1238407186.0	17	0.4129411224561703	0.6262641314250511
1238407188.0	17	0.4129411224561703	0.6262641314250511
1238407190.0	17	0.412402701190038	0.6454927073024
1238407192.0	17	0.412402701190038	0.6454927073024
1238407194.0	17	0.3987395540565326	0.6452168817434252
1238407196.0	17	0.3950117345649628	0.6450907837771751
1228433039.0	1	0.31993425748199694	0.6528123101333531
1228433416.0	1	0.31993425748199694	0.6528123101333531
1228433425.0	1	0.3262057421256426	0.6393387178787359
1228433435.0	1	0.3262057421256426	0.6393387178787359
1228433445.0	1	0.32726866530035414	0.634114716224706
1228433452.0	1	0.340843467039765	0.6352017209595706
1228433459.0	1	0.340843467039765	0.6352017209595706
1228433466.0	1	0.3434381400036206	0.6273040773208476
1228433473.0	1	0.3434381400036206	0.6273040773208476
1228433481.0	1	0.34946796948648323	0.6225446428655971
1238536595.0	17	0.412402701190038	0.6454927073024
1238536597.0	17	0.412402701190038	0.6454927073024
1238536599.0	17	0.4129411224561703	0.6262641314250511
1238536601.0	17	0.4129411224561703	0.6262641314250511
1238536605.0	17	0.41362095645579594	0.6087024402615251
1238536610.0	17	0.41516902101498354	0.5978320538451821
1238536615.0	17	0.4147527163652244	0.5891734546723267
1238536621.0	17	0.41478376525125554	0.5837021515076845
1238536623.0	17	0.41478376525125554	0.5837021515076845
1238536625.0	17	0.41566076783391376	0.5724256903813625
1238536627.0	17	0.41566076783391376	0.5724256903813625
1238536629.0	17	0.402880987079914	0.5726847473105943
1238536631.0	17	0.402880987079914	0.5726847473105943
1238536633.0	17	0.38304127913531694	0.5711468439488792
1238536635.0	17	0.38304127913531694	0.5711468439488792
1238536654.0	17	0.3638840032322389	0.5706453306246957
1238536656.0	17	0.3638840032322389	0.5706453306246957
1238536661.0	17	0.3487531460286586	0.5699659343768081
1238536668.0	17	0.34230141410311693	0.5695346534943049
1238536674.0	17	0.34230141410311693	0.5695346534943049
1238536679.0	17	0.3305377960307068	0.5690643601558595
1238537707.0	17	0.3305377960307068	0.5690643601558595
1238537709.0	17	0.34230141410311693	0.5695346534943049
1238537711.0	17	0.34230141410311693	0.5695346534943049
1238537713.0	17	0.3487531460286586	0.5699659343768081
1238537715.0	17	0.3638840032322389	0.5706453306246957
1238537717.0	17	0.3638840032322389	0.5706453306246957
1238537719.0	17	0.38304127913531694	0.5711468439488792
1238537721.0	17	0.38304127913531694	0.5711468439488792
1238537723.0	17	0.402880987079914	0.5726847473105943
1238537725.0	17	0.402880987079914	0.5726847473105943
1238537727.0	17	0.41566076783391376	0.5724256903813625
1238537729.0	17	0.41566076783391376	0.5724256903813625
1238537731.0	17	0.43452724900157275	0.5719835423967661
1238537733.0	17	0.43452724900157275	0.5719835423967661
1238537735.0	17	0.44616106645220505	0.5735315638701994
1238537737.0	17	0.45629847368593396	0.5736420002038428
1238537739.0	17	0.4793433921972028	0.5743327624214567
1238537741.0	17	0.4793433921972028	0.5743327624214567
1238537743.0	17	0.5028828812089732	0.574943845446457
1238537745.0	17	0.5028828812089732	0.574943845446457
1238537747.0	17	0.5070417088262144	0.5752475976642384
1238537749.0	17	0.5184055085135509	0.5754354277786106
1238537751.0	17	0.5184055085135509	0.5754354277786106
1238537753.0	17	0.5181301687900195	0.561647506135007
1238537755.0	17	0.5200488948107015	0.5471368131228567
1238537757.0	17	0.520194963590824	0.5435060227953397
1238537759.0	17	0.520194963590824	0.5435060227953397
1238537761.0	17	0.5204259529824203	0.5369530262423521
1238537763.0	17	0.5205938557471781	0.5335860552834016
1238537765.0	17	0.5209053385826625	0.5260360450357238
1238537767.0	17	0.5209053385826625	0.5260360450357238
1238538345.0	17	0.5209053385826625	0.5260360450357238
1238538350.0	17	0.5209053385826625	0.5260360450357238
1238538357.0	17	0.5403058281740992	0.5267451072331314
1238538363.0	17	0.5533060109414155	0.5275212311923329
1238538369.0	17	0.5533060109414155	0.5275212311923329
1238538377.0	17	0.5630140482612365	0.5265189276043741
1238538386.0	17	0.5668120586877029	0.5267783921636929
1238538390.0	17	0.5751572540345835	0.5270614355718154
1238538393.0	17	0.5751572540345835	0.5270614355718154
1238575007.0	17	0.5751572540345835	0.5270614355718154
1238575020.0	17	0.5806333982011795	0.5272935120007384
1238575026.0	17	0.5806333982011795	0.5272935120007384
1238575101.0	17	0.5785522494985074	0.5358074699967925
1238575106.0	17	0.5785522494985074	0.5358074699967925
1238575110.0	17	0.5798434791261865	0.5390446183485228
1238575114.0	17	0.5794684009440535	0.5476007243782697
1238575118.0	17	0.5794684009440535	0.5476007243782697
1238575122.0	17	0.5697205039218786	0.5475933504879912
1238575131.0	17	0.5697205039218786	0.5475933504879912
1238575143.0	17	0.5561327891221779	0.5475232094135427
1238575154.0	17	0.5534813681356908	0.547461753401611
1238575158.0	17	0.5534813681356908	0.547461753401611
1238575162.0	17	0.5442944254922976	0.5475125405460874
1238575165.0	17	0.5390585093256148	0.547388826634073
1238575169.0	17	0.5390585093256148	0.547388826634073
1238575171.0	17	0.5327497879648794	0.5476799698619077
1238575173.0	17	0.5287815388102375	0.5473044995223073
1238575175.0	17	0.5200488948107015	0.5471368131228567
1238575177.0	17	0.5213939275452809	0.5513034548123467
1238575179.0	17	0.5205109738703516	0.5616725305846172
1238575181.0	17	0.5181301687900195	0.561647506135007
1238575183.0	17	0.5181301687900195	0.561647506135007
1238575185.0	17	0.5028828812089732	0.574943845446457
1238575187.0	17	0.5028828812089732	0.574943845446457
1238575189.0	17	0.5026909856446452	0.583023297065212
1238575191.0	17	0.5026909856446452	0.583023297065212
1238575193.0	17	0.5021797566305893	0.5915898334698637
1238575195.0	17	0.5021797566305893	0.5915898334698637
1238575197.0	17	0.5019930827669448	0.5963779145113882
1238575199.0	17	0.5012464989772208	0.6112314360661086
1238575201.0	17	0.5003386901440459	0.6185999827291565
1238575203.0	17	0.5003386901440459	0.6185999827291565
1238575205.0	17	0.5007856462563696	0.6232333343898245
1238575207.0	17	0.5000754429045722	0.631704599125334
1238576142.0	17	0.5000754429045722	0.631704599125334
1238576146.0	17	0.47118564311882527	0.6317101750932536
1238576150.0	17	0.47118564311882527	0.6317101750932536
1238576153.0	17	0.4665812152468851	0.6315196099075733
1238576155.0	17	0.4428494029021154	0.629970730781987
1238576157.0	17	0.42878943980323886	0.627322244601426
1238576159.0	17	0.42878943980323886	0.627322244601426
1238576161.0	17	0.4129411224561703	0.6262641314250511
1238576163.0	17	0.412402701190038	0.6454927073024
1238576165.0	17	0.412402701190038	0.6454927073024
1238576167.0	17	0.3987395540565326	0.6452168817434252
1238576169.0	17	0.3950117345649628	0.6450907837771751
1238547739.0	17	0.7388214576164361	0.42288859192038153
1238547743.0	17	0.7388214576164361	0.42288859192038153
1238547751.0	17	0.7350948869707502	0.4228640700537174
1238547760.0	17	0.7349244002866128	0.41274418407475916
1238547767.0	17	0.7349244002866128	0.41274418407475916
1238547775.0	17	0.7347503591063879	0.40894862537179616
1238547802.0	17	0.7211897724051136	0.4098895084062498
1238547831.0	17	0.7211897724051136	0.4098895084062498
1238547837.0	17	0.6922637585527166	0.4103002960617612
1238547842.0	17	0.6922640567974193	0.40014579511960896
1238547847.0	17	0.6922640567974193	0.40014579511960896
1238549043.0	17	0.6922640567974193	0.40014579511960896
1238549047.0	17	0.6922640567974193	0.40014579511960896
1238549051.0	17	0.6921987257654614	0.3928677295800847
1238549055.0	17	0.6921987257654614	0.3928677295800847
1238549059.0	17	0.6925177373380522	0.38528985358589185
1238549061.0	17	0.6925177373380522	0.38528985358589185
1238549065.0	17	0.6924650062931905	0.3720508517957688
1238549069.0	17	0.6924650062931905	0.3720508517957688
1238549074.0	17	0.6824098901067926	0.3725149017142058
1238549083.0	17	0.6770553204949529	0.37253202653136075
1238549089.0	17	0.6771592807481851	0.37562414873704897
1238555691.0	17	0.6665214666120675	0.3751840027775817
1238555697.0	17	0.6665214666120675	0.3751840027775817
1238555703.0	17	0.6630290472272774	0.3759285896766998
1238555710.0	17	0.6630857653687896	0.3847898876668132
1238555734.0	17	0.6716185764937216	0.3849898242893502
1238555738.0	17	0.6716185764937216	0.3849898242893502
1238555742.0	17	0.6770649543342605	0.38484112514562335
1238555749.0	17	0.6770649543342605	0.38484112514562335
1238555759.0	17	0.6925177373380522	0.38528985358589185
1238555768.0	17	0.6925177373380522	0.38528985358589185
1238555783.0	17	0.7018200237644499	0.3853674477093856
1238555787.0	17	0.7184372104841381	0.38548709066500547
1238555792.0	17	0.7184372104841381	0.38548709066500547
1238555796.0	17	0.7224057561776868	0.380636139618448
1238555802.0	17	0.7224057561776868	0.380636139618448
1238556519.0	17	0.7224057561776868	0.380636139618448
1238556525.0	17	0.7184493857706877	0.3806280217402878
1238556529.0	17	0.712589761196887	0.3806173105238226
1238556534.0	17	0.712589761196887	0.3806173105238226
1238557313.0	17	0.7125074481539587	0.3931261217085056
1238557579.0	17	0.7027392441654842	0.39610639663608593
1238557581.0	17	0.6922640567974193	0.40014579511960896
1238557583.0	17	0.6922640567974193	0.40014579511960896
1238557585.0	17	0.6922637585527166	0.4103002960617612
1238557587.0	17	0.6919481324690967	0.41430195879468057
1238557589.0	17	0.6923437805755138	0.4241027086985974
1238557591.0	17	0.6923437805755138	0.4241027086985974
1238557593.0	17	0.6923400752874543	0.43668487376895104
1238557595.0	17	0.6923400752874543	0.43668487376895104
1238557597.0	17	0.6921120424199861	0.4440411181467713
1238557599.0	17	0.6921120424199861	0.4440411181467713
1238557601.0	17	0.6921356662577218	0.45094187141859093
1238557603.0	17	0.6921356662577218	0.45094187141859093
1238557606.0	17	0.6922753780177862	0.4561701462356067
1238557611.0	17	0.6925347854919215	0.4628960525020364
1238557616.0	17	0.692022493007952	0.46582708099805936
1238557620.0	17	0.6926060833304031	0.4765551989832803
1238557625.0	17	0.6926060833304031	0.4765551989832803
1238557629.0	17	0.6864992200583399	0.4892119097351703
1238557633.0	17	0.6864992200583399	0.4892119097351703
1238557636.0	17	0.6780258145855568	0.49618365003297116
1238557638.0	17	0.6741591500397679	0.49842220881919747
1238557640.0	17	0.6741591500397679	0.49842220881919747
1238557642.0	17	0.6954459215757166	0.520290521364148
1238557645.0	17	0.6954459215757166	0.520290521364148
1238557649.0	17	0.7064600463641958	0.5273657179381049
1238557652.0	17	0.7086067337665554	0.531001766032809
1238557656.0	17	0.7086067337665554	0.531001766032809
1238557660.0	17	0.7143751102572741	0.5366186142514399
1238557664.0	17	0.7143751102572741	0.5366186142514399
1238557668.0	17	0.7160619896443734	0.5309596519356566
1238557672.0	17	0.7116044776243119	0.5339461716763324
1238557676.0	17	0.7116044776243119	0.5339461716763324
1238557680.0	17	0.675056459841151	0.5574818062120401
1238557684.0	17	0.675056459841151	0.5574818062120401
1238557688.0	17	0.6802821435256998	0.5654258934946425
1238557692.0	17	0.7026682591229454	0.5767147134289944
1238557696.0	17	0.7026682591229454	0.5767147134289944
1238557700.0	17	0.7080463487584369	0.5819968095623066
1238557704.0	17	0.7080463487584369	0.5819968095623066
1238557708.0	17	0.7199395047144764	0.5926829402186159
1238557712.0	17	0.7199395047144764	0.5926829402186159
1238557716.0	17	0.7291598890500669	0.6017353978896609
1238557720.0	17	0.7291598890500669	0.6017353978896609
1228434598.0	1	0.34946796948648323	0.6225446428655971
1228434604.0	1	0.3483859220933688	0.6305758709801575
1228434610.0	1	0.3527313654216694	0.6298254835495528
1228434616.0	1	0.3527313654216694	0.6298254835495528
1228434623.0	1	0.3650245341985596	0.6300840615305399
1228434629.0	1	0.3650245341985596	0.6300840615305399
1228434635.0	1	0.3732519412480652	0.6291508889575468
1238559338.0	17	0.7361946597383628	0.607448908523364
1238559340.0	17	0.7361946597383628	0.607448908523364
1238559342.0	17	0.7360219803858103	0.6144812802236653
1238559344.0	17	0.7360219803858103	0.6144812802236653
1238559346.0	17	0.7355964062603628	0.6189374426685936
1238560165.0	17	0.7355964062603628	0.6189374426685936
1238560198.0	17	0.7360219803858103	0.6144812802236653
1238560204.0	17	0.7360219803858103	0.6144812802236653
1238560209.0	17	0.7361946597383628	0.607448908523364
1238560213.0	17	0.7361946597383628	0.607448908523364
1238560217.0	17	0.7291598890500669	0.6017353978896609
1238560221.0	17	0.7291598890500669	0.6017353978896609
1238560225.0	17	0.7199395047144764	0.5926829402186159
1238560578.0	17	0.7291598890500669	0.6017353978896609
1238560580.0	17	0.7291598890500669	0.6017353978896609
1238560582.0	17	0.7199395047144764	0.5926829402186159
1238560586.0	17	0.7199395047144764	0.5926829402186159
1238560591.0	17	0.7080463487584369	0.5819968095623066
1238560594.0	17	0.7080463487584369	0.5819968095623066
1238560596.0	17	0.7026682591229454	0.5767147134289944
1238560599.0	17	0.7026682591229454	0.5767147134289944
1238560606.0	17	0.6802821435256998	0.5654258934946425
1238560610.0	17	0.675056459841151	0.5574818062120401
1238560614.0	17	0.675056459841151	0.5574818062120401
1238560616.0	17	0.6649732030949685	0.5636237971816885
1238560618.0	17	0.6443877551717011	0.5745188608797475
1238560621.0	17	0.6443877551717011	0.5745188608797475
1238560640.0	17	0.6304442373865017	0.5788068091734504
1238560645.0	17	0.6208731223916354	0.5787267853160692
1238560648.0	17	0.6208731223916354	0.5787267853160692
1238560650.0	17	0.6070978753020556	0.577828181559897
1238560652.0	17	0.5955364502219764	0.5778498538077471
1238560654.0	17	0.5955364502219764	0.5778498538077471
1238560656.0	17	0.5892889944686213	0.5779775495129633
1238560660.0	17	0.5829117023722366	0.577776835453807
1238560664.0	17	0.5785935803339989	0.5772859406335591
1238560668.0	17	0.5785935803339989	0.5772859406335591
1238560671.0	17	0.5692664093698308	0.5772362180629151
1238560673.0	17	0.5536579118787992	0.5760442861028101
1238560675.0	17	0.5537225468170113	0.5787746124480615
1238560677.0	17	0.5537225468170113	0.5787746124480615
1238561349.0	17	0.5537225468170113	0.5787746124480615
1238561351.0	17	0.5537225468170113	0.5787746124480615
1238561353.0	17	0.5536579118787992	0.5760442861028101
1238561355.0	17	0.5537492647545882	0.5681106297737243
1238561358.0	17	0.5535168081928604	0.5627311316167457
1238561362.0	17	0.5534813681356908	0.547461753401611
1238561364.0	17	0.5534813681356908	0.547461753401611
1238561366.0	17	0.553122265424743	0.5432940799369996
1238561368.0	17	0.5533060109414155	0.5275212311923329
1238561370.0	17	0.5533060109414155	0.5275212311923329
1238561608.0	17	0.5533060109414155	0.5275212311923329
1238561621.0	17	0.5533060109414155	0.5275212311923329
1238561626.0	17	0.5630140482612365	0.5265189276043741
1238561630.0	17	0.5668120586877029	0.5267783921636929
1238561634.0	17	0.5751572540345835	0.5270614355718154
1238561638.0	17	0.5751572540345835	0.5270614355718154
1238561641.0	17	0.5806333982011795	0.5272935120007384
1238561643.0	17	0.5806333982011795	0.5272935120007384
1238561645.0	17	0.5811172450201858	0.5165158121997366
1238561647.0	17	0.5811172450201858	0.5165158121997366
1238561649.0	17	0.5812091287800177	0.5140470351911226
1238561653.0	17	0.5816292643050114	0.5065591328372946
1238561657.0	17	0.5818657642721117	0.5020341828498399
1238561661.0	17	0.5818657642721117	0.5020341828498399
1238561667.0	17	0.5828434592556198	0.48883643177801206
1238561678.0	17	0.5828434592556198	0.48883643177801206
1238561682.0	17	0.5765566626754012	0.47597665490789964
1238561688.0	17	0.5992974121276884	0.47711128328767444
1238561694.0	17	0.5992974121276884	0.47711128328767444
1238561698.0	17	0.6144742760138976	0.4764381854430359
1238562823.0	17	0.6204120655105273	0.46719756126686446
1238562826.0	17	0.6204120655105273	0.46719756126686446
1238562830.0	17	0.6205558669333959	0.46456275292395777
1238562834.0	17	0.620917740248842	0.4547384948757009
1238562837.0	17	0.620917740248842	0.4547384948757009
1238562907.0	17	0.620917740248842	0.4547384948757009
1238562909.0	17	0.620917740248842	0.4547384948757009
1238562911.0	17	0.6343420374864062	0.4553259307673123
1238562913.0	17	0.6343420374864062	0.4553259307673123
1238562915.0	17	0.6486300789253432	0.45573847471418505
1238566149.0	17	0.6343420374864062	0.4553259307673123
1238566157.0	17	0.6343420374864062	0.4553259307673123
1238566165.0	17	0.620917740248842	0.4547384948757009
1238566168.0	17	0.620917740248842	0.4547384948757009
1238566170.0	17	0.6205558669333959	0.46456275292395777
1238566172.0	17	0.6204120655105273	0.46719756126686446
1238566174.0	17	0.6204120655105273	0.46719756126686446
1238566176.0	17	0.6185508196060254	0.47968994805951615
1238566399.0	17	0.6185508196060254	0.47968994805951615
1238566401.0	17	0.6144742760138976	0.4764381854430359
1238566403.0	17	0.5992974121276884	0.47711128328767444
1238566405.0	17	0.5992974121276884	0.47711128328767444
1238566407.0	17	0.5765566626754012	0.47597665490789964
1238566409.0	17	0.5828434592556198	0.48883643177801206
1238566411.0	17	0.5828434592556198	0.48883643177801206
1238566413.0	17	0.5818657642721117	0.5020341828498399
1238566415.0	17	0.5818657642721117	0.5020341828498399
1238566417.0	17	0.5816292643050114	0.5065591328372946
1238566419.0	17	0.5812091287800177	0.5140470351911226
1238566421.0	17	0.5811172450201858	0.5165158121997366
1238566423.0	17	0.5811172450201858	0.5165158121997366
1238568735.0	17	0.5806333982011795	0.5272935120007384
1238568743.0	17	0.5811172450201858	0.5165158121997366
1238568749.0	17	0.5811172450201858	0.5165158121997366
1238568783.0	17	0.5783237795412114	0.5167398743495071
1238568788.0	17	0.5750917402214205	0.5167306017407174
1238568792.0	17	0.5751572540345835	0.5270614355718154
1228434911.0	1	0.3527313654216694	0.6298254835495528
1228434917.0	1	0.3527313654216694	0.6298254835495528
1228434922.0	1	0.35689190707619745	0.623253356947183
1228434929.0	1	0.3572553938991081	0.6154813202844894
1228434934.0	1	0.3572553938991081	0.6154813202844894
1228434944.0	1	0.362896656058997	0.609317519027374
1228434952.0	1	0.362896656058997	0.609317519027374
