1202391890.0	972	0.035649922743983785	0.36961527947154627
1202391900.0	972	0.020753844645079643	0.36981975530624445
1202391910.0	972	0.051963295170441244	0.36967245101602875
1202391920.0	972	0.035649922743983785	0.36961527947154627
1202391930.0	972	0.051963295170441244	0.36967245101602875
1202391940.0	972	0.05214071860498615	0.36072145770320785
1202391950.0	972	0.05214071860498615	0.36072145770320785
1202391960.0	972	0.06077095486086038	0.36081094499536426
1202391970.0	972	0.07746755626521522	0.3608962001010519
1202391980.0	972	0.06077095486086038	0.36081094499536426
1202391990.0	972	0.07746755626521522	0.3608962001010519
1202392000.0	972	0.08466093130235196	0.36092284568669
1202392010.0	972	0.08466093130235196	0.36092284568669
1202392020.0	972	0.0919386579118853	0.3609340610903268
1202392030.0	972	0.09815821114739567	0.36090085318926685
1202392040.0	972	0.0919386579118853	0.3609340610903268
1202392050.0	972	0.09815821114739567	0.36090085318926685
1202392060.0	972	0.1007014984531338	0.3609187877627415
1202392070.0	972	0.11062607964515765	0.36090610911672294
1202392080.0	972	0.1007014984531338	0.3609187877627415
1202392090.0	972	0.11062607964515765	0.36090610911672294
1202392100.0	972	0.11483580247358852	0.3609681464366669
1202392110.0	972	0.1335188306999543	0.3610220251776392
1202392120.0	972	0.11483580247358852	0.3609681464366669
1202392130.0	972	0.15927997040496095	0.360894202973067
1202392140.0	972	0.1335188306999543	0.3610220251776392
1202392150.0	972	0.15927997040496095	0.360894202973067
1202392160.0	972	0.15919071885956895	0.3515195676509575
1202394605.0	972	0.3332089687532045	0.32332087819250593
1202394822.0	972	0.34496777461602934	0.33107999755164863
1202394832.0	972	0.34639888010313685	0.32487638344648856
1202394842.0	972	0.34496777461602934	0.33107999755164863
1202394852.0	972	0.34639888010313685	0.32487638344648856
1202394862.0	972	0.34655805351373603	0.3201628890457863
1202394872.0	972	0.3616712645200523	0.3200504847626598
1202394882.0	972	0.34655805351373603	0.3201628890457863
1202394892.0	972	0.3616712645200523	0.3200504847626598
1202394902.0	972	0.36721299296179366	0.32007843456340557
1202394912.0	972	0.36721299296179366	0.32007843456340557
1202394922.0	972	0.3689548532498003	0.324220322350357
1202394907.0	972	0.36721299296179366	0.32007843456340557
1202395124.0	972	0.3689548532498003	0.324220322350357
1202395208.0	972	0.36721299296179366	0.32007843456340557
1202395426.0	972	0.3666251583477589	0.3153453895729099
1202395510.0	972	0.3666251583477589	0.3153453895729099
1202395727.0	972	0.3665522354618687	0.31148368134151827
1202395812.0	972	0.3615858007560698	0.3111873233331823
1202396029.0	972	0.3665522354618687	0.31148368134151827
1202396113.0	972	0.3615858007560698	0.3111873233331823
1202396123.0	972	0.35102431865361794	0.31099719801876924
1202396133.0	972	0.3468240246047283	0.3109446592542505
1202396143.0	972	0.35102431865361794	0.31099719801876924
1202396153.0	972	0.3468240246047283	0.3109446592542505
1202396163.0	972	0.34655805351373603	0.3201628890457863
1202396173.0	972	0.34639888010313685	0.32487638344648856
1202396183.0	972	0.34655805351373603	0.3201628890457863
1202396193.0	972	0.34639888010313685	0.32487638344648856
1202396203.0	972	0.3332089687532045	0.32332087819250593
1202396213.0	972	0.3213839170414068	0.3183315963708039
1202396223.0	972	0.3332089687532045	0.32332087819250593
1202396233.0	972	0.3213839170414068	0.3183315963708039
1202396243.0	972	0.3063490860010772	0.31207227520366526
1202396253.0	972	0.299604334543248	0.31467052001267937
1202396263.0	972	0.3063490860010772	0.31207227520366526
1202396273.0	972	0.299604334543248	0.31467052001267937
1202396283.0	972	0.29628497126486747	0.31477524690333164
1202396293.0	972	0.29628497126486747	0.31477524690333164
1202396303.0	972	0.29587693933076414	0.3168762472032259
1202396313.0	972	0.29101942708187034	0.31655888654230385
1202396323.0	972	0.29587693933076414	0.3168762472032259
1202396333.0	972	0.28634777387882815	0.31680761104790645
1202396343.0	972	0.29101942708187034	0.31655888654230385
1202396353.0	972	0.2771764795755237	0.3166903151480785
1202396363.0	972	0.28634777387882815	0.31680761104790645
1202396373.0	972	0.2665309615348168	0.31692993017012844
1202396383.0	972	0.2771764795755237	0.3166903151480785
1202396393.0	972	0.2665309615348168	0.31692993017012844
1202396403.0	972	0.2546010709090453	0.3168726857847818
1202396413.0	972	0.2546010709090453	0.3168726857847818
1202396423.0	972	0.24801253189665728	0.3166131908153941
1202396433.0	972	0.23959260338780244	0.31631073085542893
1202396443.0	972	0.24801253189665728	0.3166131908153941
1202396453.0	972	0.22743898076406457	0.31694970902672637
1202396463.0	972	0.23959260338780244	0.31631073085542893
1202396473.0	972	0.22743898076406457	0.31694970902672637
1202396483.0	972	0.21453274252056076	0.3168902821215502
1202396493.0	972	0.21337955908696166	0.32380610884364064
1202396503.0	972	0.21453274252056076	0.3168902821215502
1202396513.0	972	0.21337955908696166	0.32380610884364064
1202396523.0	972	0.2132957626961743	0.33956518855556833
1202396533.0	972	0.21348979019623252	0.3433117061670462
1202396543.0	972	0.2132957626961743	0.33956518855556833
1202396553.0	972	0.21348979019623252	0.3433117061670462
1202396563.0	972	0.21396552621933768	0.34750816786523153
1202396573.0	972	0.21312036069351886	0.35119938929276323
1202396583.0	972	0.21396552621933768	0.34750816786523153
1202396593.0	972	0.21312036069351886	0.35119938929276323
1202396603.0	972	0.21259482483595335	0.35975329158998176
1202396613.0	972	0.2132525722678815	0.37042632333762077
1202396623.0	972	0.21259482483595335	0.35975329158998176
1202396633.0	972	0.2132525722678815	0.37042632333762077
1202396643.0	972	0.21267854698740235	0.3767544046628818
1202396653.0	972	0.21267854698740235	0.3767544046628818
1202396663.0	972	0.21391341381797882	0.3839285615311015
1202396673.0	972	0.21391341381797882	0.3839285615311015
1202396683.0	972	0.21443336339895758	0.38757067288960906
1202396693.0	972	0.2112357159610636	0.3878937658594073
1202396703.0	972	0.21443336339895758	0.38757067288960906
1202396713.0	972	0.2112357159610636	0.3878937658594073
1202396723.0	972	0.21189493791971975	0.3960727116064283
1202396733.0	972	0.21189493791971975	0.3960727116064283
1202396743.0	972	0.20311806822140727	0.3959898570220737
1202396753.0	972	0.18921503804460174	0.39606546526948594
1202396763.0	972	0.20311806822140727	0.3959898570220737
1202396773.0	972	0.18921503804460174	0.39606546526948594
1202396783.0	972	0.17702498387194268	0.3960711685826471
1202398828.0	972	0.6223231995952715	0.3025077487130599
1202399046.0	972	0.6041095988274291	0.302164312145031
1202399130.0	972	0.5982433041385258	0.30216728965576956
1202399347.0	972	0.6041095988274291	0.302164312145031
1202399649.0	972	0.5884661061130946	0.300929406798391
1202399659.0	972	0.5982433041385258	0.30216728965576956
1202399669.0	972	0.5884661061130946	0.300929406798391
1202399679.0	972	0.588678749639118	0.2960432679876998
1202399689.0	972	0.5890197083190211	0.2887711434963344
1202399699.0	972	0.588678749639118	0.2960432679876998
1202399709.0	972	0.5890197083190211	0.2887711434963344
1202399719.0	972	0.590287746784868	0.28231416048160585
1202399729.0	972	0.590287746784868	0.28231416048160585
1202399739.0	972	0.5687951635417104	0.28182222879248064
1202399749.0	972	0.5309438905828266	0.27961580642818357
1202399759.0	972	0.5687951635417104	0.28182222879248064
1202399769.0	972	0.5309438905828266	0.27961580642818357
1202399779.0	972	0.5161098456554749	0.27971633579326044
1202399789.0	972	0.5030812314276871	0.2797942142099739
1202399799.0	972	0.5161098456554749	0.27971633579326044
1202399809.0	972	0.5030812314276871	0.2797942142099739
1202399819.0	972	0.46870155467155017	0.2764697716861005
1202399829.0	972	0.46870155467155017	0.2764697716861005
1202399839.0	972	0.4625018178168941	0.27601050953086054
1202399849.0	972	0.452727923816227	0.27520023758494666
1202399859.0	972	0.4625018178168941	0.27601050953086054
1202399869.0	972	0.452727923816227	0.27520023758494666
1202399879.0	972	0.44290315758597293	0.27466701661753373
1202399889.0	972	0.44290315758597293	0.27466701661753373
1202399899.0	972	0.44276953937343944	0.28107054403944487
1202399909.0	972	0.4424207247294246	0.2891674383299231
1202399919.0	972	0.44276953937343944	0.28107054403944487
1202399733.0	972	0.4424207247294246	0.2891674383299231
1202399951.0	972	0.44276953937343944	0.28107054403944487
1202400035.0	972	0.44290315758597293	0.27466701661753373
1202400045.0	972	0.44276953937343944	0.28107054403944487
1202400055.0	972	0.44290315758597293	0.27466701661753373
1202400065.0	972	0.43806728772943143	0.2742184295007313
1202400075.0	972	0.43806728772943143	0.2742184295007313
1202400085.0	972	0.4317555177338279	0.2737782339260754
1202400095.0	972	0.4316930227079756	0.2696203851590114
1202400105.0	972	0.4317555177338279	0.2737782339260754
1202400115.0	972	0.4316930227079756	0.2696203851590114
1202400125.0	972	0.4265116652357931	0.26938058826977146
1202400135.0	972	0.41782740729496354	0.2693618511362878
1202400145.0	972	0.4265116652357931	0.26938058826977146
1202400155.0	972	0.41782740729496354	0.2693618511362878
1202400165.0	972	0.41437321693515605	0.2690974143047794
1202400175.0	972	0.4027869384111578	0.26905441416343345
1202400185.0	972	0.41437321693515605	0.2690974143047794
1202400195.0	972	0.4027869384111578	0.26905441416343345
1202400205.0	972	0.38672372401555966	0.26870356873678
1202400215.0	972	0.38672372401555966	0.26870356873678
1202400225.0	972	0.3851569519343402	0.2656722927447309
1202400235.0	972	0.38067464559795383	0.2648465832396557
1202400245.0	972	0.3851569519343402	0.2656722927447309
1202400255.0	972	0.3751103149336084	0.26362680087061946
1202400265.0	972	0.38067464559795383	0.2648465832396557
1202400275.0	972	0.3751103149336084	0.26362680087061946
1202400285.0	972	0.3722828373852177	0.26215323463905105
1202400295.0	972	0.3684543021508078	0.2600741766317583
1202400305.0	972	0.3722828373852177	0.26215323463905105
1202400315.0	972	0.3684543021508078	0.2600741766317583
1202400325.0	972	0.3601032502069942	0.26458747079804856
1202400335.0	972	0.3601032502069942	0.26458747079804856
1202400345.0	972	0.36007955236708955	0.2680747544736091
1202067020.0	1505	0.4469802121358607	0.39227724217733323
1202067128.0	1505	0.4552364082501673	0.39304301966695804
1202067321.0	1505	0.4552364082501673	0.39304301966695804
1202067430.0	1505	0.4551697187869415	0.3895389522001611
1202067623.0	1505	0.4551697187869415	0.3895389522001611
1202067731.0	1505	0.45485538878548154	0.3866302190173103
1202067925.0	1505	0.45485538878548154	0.3866302190173103
1202068033.0	1505	0.45792902659280643	0.38689331204692573
1202068226.0	1505	0.46334394430757025	0.38830439299124714
1202068335.0	1505	0.45792902659280643	0.38689331204692573
1202068528.0	1505	0.4677570143723079	0.38858923095191394
1202068636.0	1505	0.46334394430757025	0.38830439299124714
1202068830.0	1505	0.4677570143723079	0.38858923095191394
1202068840.0	1505	0.47067201661367647	0.3890272004144544
1202068850.0	1505	0.47765819010102656	0.3877965831017365
1202068860.0	1505	0.47067201661367647	0.3890272004144544
1202068870.0	1505	0.47765819010102656	0.3877965831017365
1202068880.0	1505	0.4877442307529196	0.38734665259507317
1202068890.0	1505	0.4877442307529196	0.38734665259507317
1202068900.0	1505	0.48749355763547786	0.39060380934252115
1202068910.0	1505	0.48749355763547786	0.39060380934252115
1202068920.0	1505	0.4877832345574534	0.39303068212267994
1202068930.0	1505	0.4877832345574534	0.39303068212267994
1202068940.0	1505	0.4881873184327708	0.3954068208834788
1202068950.0	1505	0.4885283313778976	0.398331578688493
1202068960.0	1505	0.4881873184327708	0.3954068208834788
1202068970.0	1505	0.4879437458792579	0.40821799857282814
1202068980.0	1505	0.4885283313778976	0.398331578688493
1202068990.0	1505	0.5113958694681521	0.4074528116139512
1202069000.0	1505	0.4879437458792579	0.40821799857282814
1202069010.0	1505	0.5113958694681521	0.4074528116139512
1202069020.0	1505	0.5185883085737952	0.40982182284666224
1202069030.0	1505	0.5337056251573601	0.4103083462385802
1202069040.0	1505	0.5185883085737952	0.40982182284666224
1202069050.0	1505	0.5337056251573601	0.4103083462385802
1202069060.0	1505	0.53763734668947	0.41045932931299894
1202069070.0	1505	0.5407877495132997	0.41064362172213004
1202069080.0	1505	0.53763734668947	0.41045932931299894
1202069090.0	1505	0.5440236208140009	0.41235462235708115
1202069100.0	1505	0.5407877495132997	0.41064362172213004
1202069110.0	1505	0.5440236208140009	0.41235462235708115
1202069120.0	1505	0.5506361695094613	0.41242731692983103
1202069130.0	1505	0.5506361695094613	0.41242731692983103
1202069140.0	1505	0.5566868506385388	0.41219808263791274
1202069150.0	1505	0.5622051128150708	0.41270566396332126
1202069160.0	1505	0.5566868506385388	0.41219808263791274
1202069170.0	1505	0.5622051128150708	0.41270566396332126
1202069180.0	1505	0.5728204918136741	0.4128430442427309
1202069190.0	1505	0.5792819600618292	0.41290981557967166
1202069200.0	1505	0.5728204918136741	0.4128430442427309
1202069210.0	1505	0.6012910846975494	0.4133142002338792
1202069220.0	1505	0.5792819600618292	0.41290981557967166
1202069230.0	1505	0.6012910846975494	0.4133142002338792
1202069240.0	1505	0.6047293071844877	0.41302239609007224
1202069250.0	1505	0.6047293071844877	0.41302239609007224
1202069260.0	1505	0.6132953038787169	0.4131184498066157
1202069270.0	1505	0.6161737712001929	0.4128952515692577
1202069280.0	1505	0.6132953038787169	0.4131184498066157
1202069290.0	1505	0.6161737712001929	0.4128952515692577
1202069300.0	1505	0.6217416958133061	0.4134060179291863
1202069310.0	1505	0.6309829849040953	0.41317069507108156
1202069320.0	1505	0.6217416958133061	0.4134060179291863
1202069330.0	1505	0.6309829849040953	0.41317069507108156
1202069340.0	1505	0.6339771492828619	0.4130183321385289
1202069350.0	1505	0.6386627019346769	0.4124800900325718
1202069360.0	1505	0.6339771492828619	0.4130183321385289
1202069370.0	1505	0.6426399593099049	0.4119143675991118
1202069380.0	1505	0.6386627019346769	0.4124800900325718
1202069390.0	1505	0.6426399593099049	0.4119143675991118
1202069400.0	1505	0.6465847315335206	0.41113697805842225
1202069410.0	1505	0.652346566110262	0.4101683182081138
1202069420.0	1505	0.6465847315335206	0.41113697805842225
1202069430.0	1505	0.652346566110262	0.4101683182081138
1202069440.0	1505	0.6634308915425474	0.4091428678025005
1202069450.0	1505	0.6634308915425474	0.4091428678025005
1202069460.0	1505	0.6664571359709155	0.40702932209936094
1202069470.0	1505	0.6720040257263928	0.4051323084209269
1202069480.0	1505	0.6664571359709155	0.40702932209936094
1202404988.0	972	0.3918526839079698	0.2836750677532503
1202405179.0	972	0.38392137911868907	0.2823484357864339
1202405290.0	972	0.38634773195916133	0.29280254397050215
1202405480.0	972	0.38392137911868907	0.2823484357864339
1202405592.0	972	0.40421288074743755	0.2933395869116212
1202405782.0	972	0.38634773195916133	0.29280254397050215
1202405893.0	972	0.40421288074743755	0.2933395869116212
1202406058.0	972	0.4041167220748595	0.29647092815885734
1202406068.0	972	0.4041167220748595	0.29647092815885734
1202406078.0	972	0.4039955221569361	0.30063792246733534
1202406088.0	972	0.4039955221569361	0.30063792246733534
1202406098.0	972	0.4037751302115757	0.3080377788113212
1202406108.0	972	0.4035521926675853	0.31389150341323435
1202406118.0	972	0.4037751302115757	0.3080377788113212
1202406128.0	972	0.4035265548705222	0.32046270370235375
1202406138.0	972	0.4035521926675853	0.31389150341323435
1202406148.0	972	0.40338853846079203	0.3238306570557779
1202406158.0	972	0.4035265548705222	0.32046270370235375
1202406168.0	972	0.38798955832397086	0.3241095297045927
1202406178.0	972	0.40338853846079203	0.3238306570557779
1202406188.0	972	0.38798955832397086	0.3241095297045927
1202406198.0	972	0.3819831059897739	0.32432786989541224
1202406208.0	972	0.37916015947389936	0.3245744202561695
1202406218.0	972	0.3819831059897739	0.32432786989541224
1202406228.0	972	0.37916015947389936	0.3245744202561695
1202406238.0	972	0.37134601052889143	0.3246269870448637
1202406248.0	972	0.3689548532498003	0.324220322350357
1202406258.0	972	0.37134601052889143	0.3246269870448637
1202406268.0	972	0.34639888010313685	0.32487638344648856
1202406278.0	972	0.3689548532498003	0.324220322350357
1202406288.0	972	0.34639888010313685	0.32487638344648856
1202406298.0	972	0.34655805351373603	0.3201628890457863
1202406308.0	972	0.3468240246047283	0.3109446592542505
1202406318.0	972	0.34655805351373603	0.3201628890457863
1202406328.0	972	0.3468240246047283	0.3109446592542505
1202406338.0	972	0.34084169738649467	0.31091776460712955
1202406348.0	972	0.34084169738649467	0.31091776460712955
1202406358.0	972	0.3409978402709748	0.303558703247995
1201974051.0	9816	0.6429871421868713	0.41946922674480125
1201974474.0	9816	0.6385823820474217	0.419692846199609
1201974776.0	9816	0.6385823820474217	0.419692846199609
1201975379.0	9816	0.6339494353653324	0.41936784789413273
1201975681.0	9816	0.6339494353653324	0.41936784789413273
1201975983.0	9816	0.6339771492828619	0.4130183321385289
1201976285.0	9816	0.6309829849040953	0.41317069507108156
1201976586.0	9816	0.6339771492828619	0.4130183321385289
1201976596.0	9816	0.6309829849040953	0.41317069507108156
1201976606.0	9816	0.6217416958133061	0.4134060179291863
1201976616.0	9816	0.6161737712001929	0.4128952515692577
1201976626.0	9816	0.6217416958133061	0.4134060179291863
1201976636.0	9816	0.6161737712001929	0.4128952515692577
1201976646.0	9816	0.6161720278780619	0.4177852281397543
1201976656.0	9816	0.61629377355901	0.4208193025309459
1201976666.0	9816	0.6161720278780619	0.4177852281397543
1201976676.0	9816	0.6164208448583434	0.42560518426955246
1201976686.0	9816	0.61629377355901	0.4208193025309459
1201976696.0	9816	0.6164208448583434	0.42560518426955246
1201976706.0	9816	0.616076088156371	0.43698939730299435
1201976716.0	9816	0.6203166620293584	0.4361018189706515
1201976726.0	9816	0.616076088156371	0.43698939730299435
1201976736.0	9816	0.6203166620293584	0.4361018189706515
1201976746.0	9816	0.6206935757568143	0.4440295312634519
1201976756.0	9816	0.6209168898086379	0.4494890369496609
1201976766.0	9816	0.6206935757568143	0.4440295312634519
1201976776.0	9816	0.620917740248842	0.4547384948757009
1201976786.0	9816	0.6209168898086379	0.4494890369496609
1201976796.0	9816	0.620917740248842	0.4547384948757009
1201976806.0	9816	0.62073231666246	0.4592831828264174
1201976816.0	9816	0.6205558669333959	0.46456275292395777
1201976826.0	9816	0.62073231666246	0.4592831828264174
1201976836.0	9816	0.6204120655105273	0.46719756126686446
1201976846.0	9816	0.6205558669333959	0.46456275292395777
1201976856.0	9816	0.6204120655105273	0.46719756126686446
1201976866.0	9816	0.6183160956075078	0.4759636901337935
1201976876.0	9816	0.6144742760138976	0.4764381854430359
1201976886.0	9816	0.6183160956075078	0.4759636901337935
1201976896.0	9816	0.5992974121276884	0.47711128328767444
1201976906.0	9816	0.6144742760138976	0.4764381854430359
1201976916.0	9816	0.5992974121276884	0.47711128328767444
1201976926.0	9816	0.5765566626754012	0.47597665490789964
1201976936.0	9816	0.5765566626754012	0.47597665490789964
1201976946.0	9816	0.5743288988054841	0.476307573438452
1201976956.0	9816	0.55632302320601	0.47576951445402854
1201976966.0	9816	0.5743288988054841	0.476307573438452
1201976976.0	9816	0.55632302320601	0.47576951445402854
1201976986.0	9816	0.5233003344616229	0.47685310432463623
1201976996.0	9816	0.5233003344616229	0.47685310432463623
1201977006.0	9816	0.5184569852982917	0.47676637048247855
1201977016.0	9816	0.496057704102439	0.47690424102197226
1201977026.0	9816	0.5184569852982917	0.47676637048247855
1201977036.0	9816	0.496057704102439	0.47690424102197226
1201977046.0	9816	0.4924375743992647	0.4772599872211671
1201977056.0	9816	0.4892348963839533	0.47846272992613637
1201977066.0	9816	0.4924375743992647	0.4772599872211671
1201977076.0	9816	0.4892348963839533	0.47846272992613637
1201977086.0	9816	0.48101816245908047	0.4819317345447342
1201977096.0	9816	0.4773777091862174	0.48161456557017523
1201977106.0	9816	0.48101816245908047	0.4819317345447342
1201977116.0	9816	0.462114230558817	0.4808139004238806
1201977126.0	9816	0.4773777091862174	0.48161456557017523
1201977136.0	9816	0.462114230558817	0.4808139004238806
1201977146.0	9816	0.4616460784593261	0.4851186884241934
1201977156.0	9816	0.4616460784593261	0.4851186884241934
1201977166.0	9816	0.46116941493775704	0.49218769776545485
1201982742.0	9816	0.3213839170414068	0.3183315963708039
1201982752.0	9816	0.3063490860010772	0.31207227520366526
1201982762.0	9816	0.3063490860010772	0.31207227520366526
1201982772.0	9816	0.305528870913507	0.322845719383945
1201982782.0	9816	0.30532796985454475	0.3289802146666139
1201982792.0	9816	0.305528870913507	0.322845719383945
1201982802.0	9816	0.30532796985454475	0.3289802146666139
1201982812.0	9816	0.30593963063456275	0.334920362350302
1201982822.0	9816	0.30534169276181966	0.3434744066867063
1201982832.0	9816	0.30593963063456275	0.334920362350302
1201982842.0	9816	0.30534169276181966	0.3434744066867063
1201982852.0	9816	0.30548358509631407	0.3460964547719088
1201982862.0	9816	0.30575361480587804	0.35208147110289423
1201982872.0	9816	0.30548358509631407	0.3460964547719088
1201982882.0	9816	0.3053611806662655	0.3656411576557266
1201982892.0	9816	0.30575361480587804	0.35208147110289423
1201982902.0	9816	0.30573279743705545	0.3696732757901352
1201982912.0	9816	0.3053611806662655	0.3656411576557266
1201982922.0	9816	0.30573279743705545	0.3696732757901352
1201982932.0	9816	0.30617075196986504	0.37403609947344235
1201982942.0	9816	0.30597651585302604	0.3824796730116435
1201982952.0	9816	0.30617075196986504	0.37403609947344235
1201982962.0	9816	0.30597651585302604	0.3824796730116435
1201982972.0	9816	0.3052221728659844	0.412169967602814
1201982982.0	9816	0.2823077477461261	0.41225724654583207
1201982992.0	9816	0.3052221728659844	0.412169967602814
1201983002.0	9816	0.2728941841844588	0.4123647694261073
1201983012.0	9816	0.2823077477461261	0.41225724654583207
1201983022.0	9816	0.2728941841844588	0.4123647694261073
1201983032.0	9816	0.2703904911117763	0.41240853720053594
1201983042.0	9816	0.27060985637295815	0.4194869518111093
1201983052.0	9816	0.2703904911117763	0.41240853720053594
1201983062.0	9816	0.27060985637295815	0.4194869518111093
1201983072.0	9816	0.25952911401339174	0.4203181225314275
1201989623.0	9816	0.46809204070072935	0.3758818043018028
1201989924.0	9816	0.46803648729080194	0.37346865689571646
1201990226.0	9816	0.46200188547232923	0.3730571899841831
1201990528.0	9816	0.46803648729080194	0.37346865689571646
1201990830.0	9816	0.46293283002529306	0.36894496490288803
1201991132.0	9816	0.46200188547232923	0.3730571899841831
1201991433.0	9816	0.4682524755590322	0.36892571352111747
1201991735.0	9816	0.46293283002529306	0.36894496490288803
1201992855.0	9816	0.46794061036611123	0.36361949830550405
1201992865.0	9816	0.4682524755590322	0.36892571352111747
1201992875.0	9816	0.4681673630791944	0.36088122495972985
1201992885.0	9816	0.46794061036611123	0.36361949830550405
1201992895.0	9816	0.4681673630791944	0.36088122495972985
1201992905.0	9816	0.4687623903668176	0.35519940553021867
1201992915.0	9816	0.4687363611031835	0.3495835507639084
1201992925.0	9816	0.4687623903668176	0.35519940553021867
1201992935.0	9816	0.4687363611031835	0.3495835507639084
1201992945.0	9816	0.468923184940568	0.3233519954726433
1201992955.0	9816	0.4687983073586573	0.3164229648513589
1201992965.0	9816	0.468923184940568	0.3233519954726433
1201992975.0	9816	0.4687983073586573	0.3164229648513589
1201992985.0	9816	0.46913318679826294	0.3119321693076888
1201992995.0	9816	0.46884717409962	0.3079249713403041
1201993005.0	9816	0.46913318679826294	0.3119321693076888
1201993015.0	9816	0.46884717409962	0.3079249713403041
1201993025.0	9816	0.4687968625100057	0.3034606157964775
1201993035.0	9816	0.4687968625100057	0.3034606157964775
1201993045.0	9816	0.4694636997625632	0.29895845210530086
1201993055.0	9816	0.46840168981262775	0.2956764927338155
1201993065.0	9816	0.4694636997625632	0.29895845210530086
1201993075.0	9816	0.46840168981262775	0.2956764927338155
1201993085.0	9816	0.4687739253822732	0.2887234227433651
1201993095.0	9816	0.4687739253822732	0.2887234227433651
1201993105.0	9816	0.46901185453249683	0.2861303490216655
1201993115.0	9816	0.46901185453249683	0.2861303490216655
1201993125.0	9816	0.46924637047205325	0.2838269204248902
1201993135.0	9816	0.46870155467155017	0.2764697716861005
1201993145.0	9816	0.46924637047205325	0.2838269204248902
1201993155.0	9816	0.5030812314276871	0.2797942142099739
1201993165.0	9816	0.46870155467155017	0.2764697716861005
1201993175.0	9816	0.5030812314276871	0.2797942142099739
1201993185.0	9816	0.5161098456554749	0.27971633579326044
1201993195.0	9816	0.5161098456554749	0.27971633579326044
1201993205.0	9816	0.5161766688089433	0.2773902865696811
1201993215.0	9816	0.5309438905828266	0.27961580642818357
1201993225.0	9816	0.5161766688089433	0.2773902865696811
1201993235.0	9816	0.5309438905828266	0.27961580642818357
1201993245.0	9816	0.5325618242734143	0.2716989037646229
1201993255.0	9816	0.5340775480567552	0.2646580704832698
1201993265.0	9816	0.5325618242734143	0.2716989037646229
1201993275.0	9816	0.5337245704678933	0.2620650263681685
1201993285.0	9816	0.5340775480567552	0.2646580704832698
1201993295.0	9816	0.5337245704678933	0.2620650263681685
1201993305.0	9816	0.5333860199545731	0.2588163625571326
1201993315.0	9816	0.5338988168282673	0.24535892227082373
1201993325.0	9816	0.5333860199545731	0.2588163625571326
1201993335.0	9816	0.5341889576916641	0.24091157828556845
1201993345.0	9816	0.5338988168282673	0.24535892227082373
1201993355.0	9816	0.5341889576916641	0.24091157828556845
1201993365.0	9816	0.5349304987729165	0.23235488032093754
1201993375.0	9816	0.5349304987729165	0.23235488032093754
1201993385.0	9816	0.5346563901339626	0.2261139005094626
1201993395.0	9816	0.5346563901339626	0.2261139005094626
1201993405.0	9816	0.5349527535307459	0.22085859771907157
1201993415.0	9816	0.535390310410097	0.213793625379847
1201993425.0	9816	0.5349527535307459	0.22085859771907157
1201993435.0	9816	0.535390310410097	0.213793625379847
