1213907615.0	167	0.36320325260671865	0.594798351947358
1213907617.0	167	0.36328683956861285	0.5875567540598955
1213907619.0	167	0.36591398585516066	0.5967874125074439
1229579495.0	4	0.3523592484774004	0.634316431404009
1229579505.0	4	0.3523592484774004	0.634316431404009
1229579515.0	4	0.3566066378007991	0.6293572223784347
1229579525.0	4	0.35689190707619745	0.623253356947183
1229579535.0	4	0.3572553938991081	0.6154813202844894
1229579545.0	4	0.3572553938991081	0.6154813202844894
1229579555.0	4	0.362896656058997	0.609317519027374
1229579565.0	4	0.362896656058997	0.609317519027374
1229579575.0	4	0.36652796397135473	0.6157387167999024
1213908156.0	167	0.36328683956861285	0.5875567540598955
1213908158.0	167	0.36739768428024805	0.5849207309955758
1213908160.0	167	0.36739768428024805	0.5849207309955758
1213908162.0	167	0.36333926911320424	0.5801490760124427
1213908164.0	167	0.3636995873729011	0.5748945463187126
1213908495.0	167	0.36333926911320424	0.5801490760124427
1213908497.0	167	0.36328683956861285	0.5875567540598955
1213908499.0	167	0.36739768428024805	0.5849207309955758
1213908501.0	167	0.36739768428024805	0.5849207309955758
1213908503.0	167	0.36591398585516066	0.5967874125074439
1213908786.0	167	0.36328683956861285	0.5875567540598955
1213908788.0	167	0.3636995873729011	0.5748945463187126
1213908790.0	167	0.3636995873729011	0.5748945463187126
1213908796.0	167	0.3638840032322389	0.5706453306246957
1213908798.0	167	0.36429783079235223	0.5619418244218555
1213908801.0	167	0.3644495817586079	0.5580703341606456
1213908804.0	167	0.3644495817586079	0.5580703341606456
1213908806.0	167	0.3723604121301044	0.5460166170158837
1213912421.0	167	0.567687514200492	0.5746557657079403
1213912423.0	167	0.5785935803339989	0.5772859406335591
1213912425.0	167	0.5785935803339989	0.5772859406335591
1213912427.0	167	0.5829117023722366	0.577776835453807
1213912429.0	167	0.5892889944686213	0.5779775495129633
1213912431.0	167	0.5955364502219764	0.5778498538077471
1213912433.0	167	0.5955364502219764	0.5778498538077471
1213912436.0	167	0.6070978753020556	0.577828181559897
1213912438.0	167	0.6208731223916354	0.5787267853160692
1213912440.0	167	0.6208731223916354	0.5787267853160692
1213912442.0	167	0.6304442373865017	0.5788068091734504
1213912444.0	167	0.6443877551717011	0.5745188608797475
1213912446.0	167	0.6443877551717011	0.5745188608797475
1213912448.0	167	0.6649732030949685	0.5636237971816885
1213912450.0	167	0.675056459841151	0.5574818062120401
1213912452.0	167	0.675056459841151	0.5574818062120401
1213912454.0	167	0.7116044776243119	0.5339461716763324
1213912456.0	167	0.7116044776243119	0.5339461716763324
1213912458.0	167	0.7160619896443734	0.5309596519356566
1213912460.0	167	0.7258174436429738	0.5247085490707866
1213912462.0	167	0.7371327025071291	0.5173728664676196
1213913172.0	167	0.7639817755450848	0.48863179694524217
1213913174.0	167	0.7653286513485515	0.454485501765988
1213913176.0	167	0.7653286513485515	0.454485501765988
1213913178.0	167	0.7648518038353235	0.4368408479225553
1213913180.0	167	0.7648518038353235	0.4368408479225553
1213913182.0	167	0.7650471773254327	0.4096698878488748
1213913184.0	167	0.7650471773254327	0.4096698878488748
1213913186.0	167	0.7649480063797187	0.3906619742803705
1213913188.0	167	0.7651564196468073	0.37974259609473904
1213913190.0	167	0.7651564196468073	0.37974259609473904
1213913192.0	167	0.7647067461884787	0.3714709726515739
1213913194.0	167	0.7646871695093812	0.36776427102962805
1213913196.0	167	0.7642037739584465	0.35784147024573104
1213913198.0	167	0.7648645251421359	0.35249859656619814
1213913200.0	167	0.764941020045698	0.3485749090814793
1213913202.0	167	0.7645482578950811	0.3436287902021994
1213913204.0	167	0.7645482578950811	0.3436287902021994
1213913206.0	167	0.7647335952239999	0.33798944193984826
1213913208.0	167	0.7646687928734642	0.33282343088813127
1213913210.0	167	0.7646687928734642	0.33282343088813127
1213913212.0	167	0.764185935657922	0.3289774034567206
1213913214.0	167	0.7647305063644055	0.32175520061831747
1213913216.0	167	0.7639322141417999	0.30735702384716335
1213913218.0	167	0.7639322141417999	0.30735702384716335
1213913220.0	167	0.7637448633973981	0.29895923125030255
1213913222.0	167	0.7627025760933583	0.28866626062826195
1213913224.0	167	0.7627025760933583	0.28866626062826195
1213913695.0	167	0.7627025760933583	0.28866626062826195
1213913697.0	167	0.7622204739595326	0.2833028306424925
1213913699.0	167	0.7622204739595326	0.2833028306424925
1213913701.0	167	0.7606374054147881	0.2720454365659787
1213913703.0	167	0.767196052656148	0.2769502437173395
1213913705.0	167	0.767196052656148	0.2769502437173395
1213913707.0	167	0.7913056161710063	0.276256041888095
1213913709.0	167	0.7913056161710063	0.276256041888095
1213913711.0	167	0.7909345910388621	0.2677356987770011
1213913713.0	167	0.7908043679072266	0.2592399931801963
1213913715.0	167	0.7908043679072266	0.2592399931801963
1213916907.0	167	0.7908043679072266	0.2592399931801963
1213916909.0	167	0.7908043679072266	0.2592399931801963
1213916911.0	167	0.7909345910388621	0.2677356987770011
1213916913.0	167	0.7913056161710063	0.276256041888095
1213916915.0	167	0.7913056161710063	0.276256041888095
1213916918.0	167	0.7792693276737761	0.27708787694296355
1213916920.0	167	0.767196052656148	0.2769502437173395
1213935686.0	167	0.7908043679072266	0.2592399931801963
1213935688.0	167	0.7909345910388621	0.2677356987770011
1213935690.0	167	0.7913056161710063	0.276256041888095
1213935692.0	167	0.7913056161710063	0.276256041888095
1213935694.0	167	0.7792693276737761	0.27708787694296355
1213942329.0	167	0.767196052656148	0.2769502437173395
1213942331.0	167	0.767196052656148	0.2769502437173395
1213942333.0	167	0.7792693276737761	0.27708787694296355
1213942335.0	167	0.7913056161710063	0.276256041888095
1213942337.0	167	0.7913056161710063	0.276256041888095
1229591910.0	4	0.3691713585778513	0.6071339596792797
1229591920.0	4	0.3693078937131318	0.6034659188406293
1229591930.0	4	0.3693078937131318	0.6034659188406293
1229591940.0	4	0.3628788192845575	0.6002686592710165
1229591950.0	4	0.3628788192845575	0.6002686592710165
1229591960.0	4	0.36320325260671865	0.594798351947358
1229591970.0	4	0.36320325260671865	0.594798351947358
1229591980.0	4	0.36328683956861285	0.5875567540598955
1229591990.0	4	0.3636995873729011	0.5748945463187126
1229592000.0	4	0.3636995873729011	0.5748945463187126
1229592010.0	4	0.3638840032322389	0.5706453306246957
1229592020.0	4	0.36429783079235223	0.5619418244218555
1229592030.0	4	0.3644495817586079	0.5580703341606456
1229592040.0	4	0.3644495817586079	0.5580703341606456
1229592050.0	4	0.36518088185755787	0.5460553658983611
1229592060.0	4	0.36556171374405594	0.5399141572801066
1229592070.0	4	0.3657760329888462	0.5337734327388969
1229592078.0	4	0.3659742673256885	0.5312062813225631
1229592085.0	4	0.3659742673256885	0.5312062813225631
1229592095.0	4	0.3663278150085067	0.5238183435999905
1229592105.0	4	0.3673077588870596	0.5131265486089056
1229592115.0	4	0.36779328242441095	0.5089223011130606
1229592125.0	4	0.36906605244438123	0.4977313905370856
1229592135.0	4	0.36906605244438123	0.4977313905370856
1229592145.0	4	0.36972102283783137	0.4931304450051332
1229592150.0	4	0.37249893147953095	0.48163624881221
1229592160.0	4	0.37453487924467843	0.4782693863071601
1229592165.0	4	0.37453487924467843	0.4782693863071601
1229592175.0	4	0.3834122054929948	0.4725922137716393
1229592185.0	4	0.3834122054929948	0.4725922137716393
1229592193.0	4	0.39596323211883255	0.46748587764926697
1229592200.0	4	0.4081721136018485	0.46321313646185497
1229592210.0	4	0.4109156649623783	0.45992834273130345
1229592215.0	4	0.4209382097373697	0.45529901226508346
1229592225.0	4	0.41586434498255725	0.45417240735335096
1229592235.0	4	0.41586434498255725	0.45417240735335096
1213946883.0	167	0.7913056161710063	0.276256041888095
1213946885.0	167	0.7913056161710063	0.276256041888095
1213946887.0	167	0.7909345910388621	0.2677356987770011
1213946889.0	167	0.7908043679072266	0.2592399931801963
1213946891.0	167	0.7908043679072266	0.2592399931801963
1213946893.0	167	0.7912488105151968	0.25069096494064813
1213946895.0	167	0.8042020604213332	0.250852002817104
1213946897.0	167	0.8042230855221169	0.25814778683266854
1213946899.0	167	0.8042230855221169	0.25814778683266854
1213946901.0	167	0.8040289111180418	0.2675633610108041
1213946903.0	167	0.8039410118085399	0.2759025155670227
1213946905.0	167	0.8171063047771961	0.27555055009342705
1213958315.0	167	0.5974329024530305	0.539142574479238
1213958317.0	167	0.597810785217038	0.5278970504402474
1213958319.0	167	0.597810785217038	0.5278970504402474
1213958321.0	167	0.5919151051846548	0.5272326919702606
1213958323.0	167	0.5919151051846548	0.5272326919702606
1213958325.0	167	0.583846054482334	0.5271252495411314
1213958327.0	167	0.5806333982011795	0.5272935120007384
1213958329.0	167	0.5806333982011795	0.5272935120007384
1213958331.0	167	0.5751572540345835	0.5270614355718154
1213958335.0	167	0.5751572540345835	0.5270614355718154
1213958340.0	167	0.5668120586877029	0.5267783921636929
1213958343.0	167	0.5630140482612365	0.5265189276043741
1213958345.0	167	0.5533060109414155	0.5275212311923329
1213958347.0	167	0.5533060109414155	0.5275212311923329
1213958353.0	167	0.5403058281740992	0.5267451072331314
1213958363.0	167	0.5209053385826625	0.5260360450357238
1213958365.0	167	0.5209053385826625	0.5260360450357238
1213958367.0	167	0.5045249916972582	0.5251671574102558
1213958369.0	167	0.49650104285700664	0.5248762560881968
1213958371.0	167	0.4842993581739406	0.5249606452701222
1213958373.0	167	0.4809852972436151	0.5253249167649061
1213958375.0	167	0.4809852972436151	0.5253249167649061
1213958377.0	167	0.4677971762963202	0.5247654109364098
1213958379.0	167	0.4578964524505288	0.524349335393617
1213958381.0	167	0.4578964524505288	0.524349335393617
1213958383.0	167	0.4415172354380523	0.5246448193807052
1213958385.0	167	0.4415172354380523	0.5246448193807052
1213958387.0	167	0.4187094033017744	0.5239472405727529
1213958389.0	167	0.4187094033017744	0.5239472405727529
1213958391.0	167	0.41840364343709746	0.5302597319957234
1213958393.0	167	0.41785972790897846	0.5418257727325304
1213958395.0	167	0.41663649730713104	0.5463396865049304
1213958397.0	167	0.41663649730713104	0.5463396865049304
1213958399.0	167	0.4023347515644096	0.5459505232449211
1213958401.0	167	0.39562477724918743	0.5459880441195066
1213958403.0	167	0.39562477724918743	0.5459880441195066
1213958405.0	167	0.39117131520806847	0.5458851623760801
1213958407.0	167	0.3879752995889958	0.5469745801695474
1213958409.0	167	0.3753256594013891	0.5458953441071869
1213958411.0	167	0.3753256594013891	0.5458953441071869
1214059500.0	167	0.36328683956861285	0.5875567540598955
1214059502.0	167	0.36320325260671865	0.594798351947358
1214059504.0	167	0.36320325260671865	0.594798351947358
1214059506.0	167	0.3628788192845575	0.6002686592710165
1214059508.0	167	0.3628788192845575	0.6002686592710165
1214059510.0	167	0.36304812486414884	0.6060378157669656
1214059514.0	167	0.362896656058997	0.609317519027374
1214059516.0	167	0.362896656058997	0.609317519027374
1214059518.0	167	0.350408930528204	0.609633870117531
1214059520.0	167	0.350408930528204	0.609633870117531
1214059522.0	167	0.3495070143493428	0.6188395622482598
1214059524.0	167	0.3495070143493428	0.6188395622482598
1214059527.0	167	0.34946796948648323	0.6225446428655971
1214090928.0	167	0.3495070143493428	0.6188395622482598
1214090930.0	167	0.3495070143493428	0.6188395622482598
1214090932.0	167	0.34946796948648323	0.6225446428655971
1214090934.0	167	0.3572553938991081	0.6154813202844894
1214090936.0	167	0.3572553938991081	0.6154813202844894
1214090938.0	167	0.362896656058997	0.609317519027374
1214090940.0	167	0.362896656058997	0.609317519027374
1214090942.0	167	0.36304812486414884	0.6060378157669656
1214090944.0	167	0.3628788192845575	0.6002686592710165
1214090946.0	167	0.3628788192845575	0.6002686592710165
1214090948.0	167	0.36320325260671865	0.594798351947358
1214090950.0	167	0.36320325260671865	0.594798351947358
1214090952.0	167	0.36328683956861285	0.5875567540598955
1214090954.0	167	0.3636995873729011	0.5748945463187126
1214090956.0	167	0.3636995873729011	0.5748945463187126
1214090958.0	167	0.3638840032322389	0.5706453306246957
1214090960.0	167	0.36429783079235223	0.5619418244218555
1214090962.0	167	0.3644495817586079	0.5580703341606456
1214090964.0	167	0.3644495817586079	0.5580703341606456
1214090966.0	167	0.3723604121301044	0.5460166170158837
1214090968.0	167	0.3723604121301044	0.5460166170158837
1214090970.0	167	0.3768449221739089	0.5398622167571192
1214090972.0	167	0.3753256594013891	0.5458953441071869
1214090974.0	167	0.3753256594013891	0.5458953441071869
1214347144.0	167	0.36328683956861285	0.5875567540598955
1214347265.0	167	0.36333926911320424	0.5801490760124427
1214347267.0	167	0.36328683956861285	0.5875567540598955
1214347269.0	167	0.36320325260671865	0.594798351947358
1214347271.0	167	0.36320325260671865	0.594798351947358
1214347273.0	167	0.3628788192845575	0.6002686592710165
1214347275.0	167	0.3628788192845575	0.6002686592710165
1214347277.0	167	0.35836791844705995	0.6029594851086127
1214362055.0	167	0.36328683956861285	0.5875567540598955
1214362057.0	167	0.3734468984304543	0.5880381945725502
1214362059.0	167	0.3821203951821075	0.5882715390790807
1214362061.0	167	0.3821203951821075	0.5882715390790807
1214362063.0	167	0.3830042919429236	0.5783135336427474
1214362065.0	167	0.38304127913531694	0.5711468439488792
1214362067.0	167	0.38304127913531694	0.5711468439488792
1214362070.0	167	0.38560191976577635	0.5500128022965717
1214362072.0	167	0.39117131520806847	0.5458851623760801
1214395737.0	167	0.36328683956861285	0.5875567540598955
1214395739.0	167	0.35335735103583993	0.5877990839644661
1214395741.0	167	0.35335735103583993	0.5877990839644661
1214395743.0	167	0.35172203271824565	0.600850911888337
1214395745.0	167	0.3508562334666227	0.6058608604564267
1214395749.0	167	0.350408930528204	0.609633870117531
1214395756.0	167	0.350408930528204	0.609633870117531
1214395762.0	167	0.3495070143493428	0.6188395622482598
1214395764.0	167	0.3495070143493428	0.6188395622482598
1214395766.0	167	0.34946796948648323	0.6225446428655971
1214440902.0	167	0.35172203271824565	0.600850911888337
1214440904.0	167	0.35172203271824565	0.600850911888337
1214440906.0	167	0.3628788192845575	0.6002686592710165
1214440908.0	167	0.3628788192845575	0.6002686592710165
1214440910.0	167	0.36320325260671865	0.594798351947358
1214440912.0	167	0.36320325260671865	0.594798351947358
1214440914.0	167	0.36328683956861285	0.5875567540598955
1214440916.0	167	0.36333926911320424	0.5801490760124427
1214441336.0	167	0.36333926911320424	0.5801490760124427
1214441338.0	167	0.3636995873729011	0.5748945463187126
1214441340.0	167	0.3636995873729011	0.5748945463187126
1214441342.0	167	0.3638840032322389	0.5706453306246957
1214441344.0	167	0.36429783079235223	0.5619418244218555
1214441346.0	167	0.3644495817586079	0.5580703341606456
1214441348.0	167	0.3644495817586079	0.5580703341606456
1214441350.0	167	0.3723604121301044	0.5460166170158837
1214441356.0	167	0.3723604121301044	0.5460166170158837
1214470859.0	167	0.3644495817586079	0.5580703341606456
1214470861.0	167	0.3644495817586079	0.5580703341606456
1214470863.0	167	0.36429783079235223	0.5619418244218555
1214470865.0	167	0.3638840032322389	0.5706453306246957
1214470867.0	167	0.3636995873729011	0.5748945463187126
1214470869.0	167	0.3636995873729011	0.5748945463187126
1214470871.0	167	0.36328683956861285	0.5875567540598955
1214470873.0	167	0.36320325260671865	0.594798351947358
1214470875.0	167	0.36320325260671865	0.594798351947358
1214470877.0	167	0.3628788192845575	0.6002686592710165
1214470879.0	167	0.3628788192845575	0.6002686592710165
1214470881.0	167	0.36304812486414884	0.6060378157669656
1214470883.0	167	0.362896656058997	0.609317519027374
1214470885.0	167	0.362896656058997	0.609317519027374
1214470887.0	167	0.350408930528204	0.609633870117531
1214470889.0	167	0.350408930528204	0.609633870117531
1229602881.0	4	0.41557598662000433	0.4333163069010633
1229602891.0	4	0.4136201979649917	0.44666099365809786
1229602901.0	4	0.4213944336112638	0.4469963621841541
1229602911.0	4	0.4213944336112638	0.4469963621841541
1229602921.0	4	0.42203890521077	0.4389971906291699
1229602931.0	4	0.42204550305748095	0.43316448609059777
1214522255.0	167	0.34946796948648323	0.6225446428655971
1214522257.0	167	0.3495070143493428	0.6188395622482598
1214522259.0	167	0.3495070143493428	0.6188395622482598
1214522261.0	167	0.350408930528204	0.609633870117531
1214522263.0	167	0.350408930528204	0.609633870117531
1214522409.0	167	0.350408930528204	0.609633870117531
1214522411.0	167	0.350408930528204	0.609633870117531
1214522413.0	167	0.362896656058997	0.609317519027374
1214522415.0	167	0.362896656058997	0.609317519027374
1214522417.0	167	0.36304812486414884	0.6060378157669656
1214522419.0	167	0.3628788192845575	0.6002686592710165
1214522421.0	167	0.3628788192845575	0.6002686592710165
1214522423.0	167	0.36320325260671865	0.594798351947358
1214522425.0	167	0.36320325260671865	0.594798351947358
1214522427.0	167	0.36328683956861285	0.5875567540598955
1214522429.0	167	0.3734468984304543	0.5880381945725502
1214522431.0	167	0.3821203951821075	0.5882715390790807
1214522433.0	167	0.3821203951821075	0.5882715390790807
1214522435.0	167	0.3997867692468175	0.5881444736381224
1214522437.0	167	0.3997867692468175	0.5881444736381224
1214522439.0	167	0.40244216552730516	0.5886579072228163
1214522441.0	167	0.41478376525125554	0.5837021515076845
1214522443.0	167	0.41478376525125554	0.5837021515076845
1214522445.0	167	0.41566076783391376	0.5724256903813625
1214522447.0	167	0.41566076783391376	0.5724256903813625
1214522449.0	167	0.43452724900157275	0.5719835423967661
1214522451.0	167	0.43452724900157275	0.5719835423967661
1214522453.0	167	0.44616106645220505	0.5735315638701994
1214522455.0	167	0.45629847368593396	0.5736420002038428
1214522457.0	167	0.4793433921972028	0.5743327624214567
1214522459.0	167	0.4793433921972028	0.5743327624214567
1214522461.0	167	0.5028828812089732	0.574943845446457
1214522463.0	167	0.5028828812089732	0.574943845446457
1214522465.0	167	0.5070417088262144	0.5752475976642384
1214522467.0	167	0.5184055085135509	0.5754354277786106
1214522469.0	167	0.5184055085135509	0.5754354277786106
1214522471.0	167	0.5328482763684702	0.57578878225868
1214522473.0	167	0.5328482763684702	0.57578878225868
1214522475.0	167	0.5379998328697856	0.5761965488857009
1214522477.0	167	0.5536579118787992	0.5760442861028101
1214522479.0	167	0.5536579118787992	0.5760442861028101
1214522481.0	167	0.5692664093698308	0.5772362180629151
1214522483.0	167	0.5785935803339989	0.5772859406335591
1214522485.0	167	0.5785935803339989	0.5772859406335591
1214522487.0	167	0.5829117023722366	0.577776835453807
1214522489.0	167	0.5892889944686213	0.5779775495129633
1214522491.0	167	0.5955364502219764	0.5778498538077471
1214522493.0	167	0.5955364502219764	0.5778498538077471
1214537795.0	167	0.5537225468170113	0.5787746124480615
1214537797.0	167	0.5379998328697856	0.5761965488857009
1214537799.0	167	0.5328482763684702	0.57578878225868
1214537801.0	167	0.5328482763684702	0.57578878225868
1214537803.0	167	0.5184055085135509	0.5754354277786106
1214537805.0	167	0.5184055085135509	0.5754354277786106
1214537807.0	167	0.5070417088262144	0.5752475976642384
1214537809.0	167	0.5028828812089732	0.574943845446457
1214537811.0	167	0.5028828812089732	0.574943845446457
1214537813.0	167	0.4793433921972028	0.5743327624214567
1214537815.0	167	0.4793433921972028	0.5743327624214567
1214537817.0	167	0.45629847368593396	0.5736420002038428
1214537819.0	167	0.44616106645220505	0.5735315638701994
1214537821.0	167	0.43452724900157275	0.5719835423967661
1214537823.0	167	0.43452724900157275	0.5719835423967661
1214537825.0	167	0.41566076783391376	0.5724256903813625
1214537827.0	167	0.41566076783391376	0.5724256903813625
1214537829.0	167	0.41478376525125554	0.5837021515076845
1214537831.0	167	0.41478376525125554	0.5837021515076845
1214537833.0	167	0.40244216552730516	0.5886579072228163
1214537835.0	167	0.3997867692468175	0.5881444736381224
1214537837.0	167	0.3997867692468175	0.5881444736381224
1214537839.0	167	0.3821203951821075	0.5882715390790807
1214537841.0	167	0.3821203951821075	0.5882715390790807
1214537843.0	167	0.3734468984304543	0.5880381945725502
1214537845.0	167	0.36739768428024805	0.5849207309955758
1214539237.0	167	0.36739768428024805	0.5849207309955758
1214539239.0	167	0.36328683956861285	0.5875567540598955
1214539241.0	167	0.36328683956861285	0.5875567540598955
1214539244.0	167	0.3636995873729011	0.5748945463187126
1214539246.0	167	0.3636995873729011	0.5748945463187126
1214539248.0	167	0.3638840032322389	0.5706453306246957
1214539250.0	167	0.36429783079235223	0.5619418244218555
1214539252.0	167	0.3644495817586079	0.5580703341606456
1214539254.0	167	0.3644495817586079	0.5580703341606456
1214539256.0	167	0.3723604121301044	0.5460166170158837
1214580785.0	167	0.3644495817586079	0.5580703341606456
1214580787.0	167	0.3644495817586079	0.5580703341606456
1214580789.0	167	0.36429783079235223	0.5619418244218555
1214580791.0	167	0.3638840032322389	0.5706453306246957
1214580793.0	167	0.3636995873729011	0.5748945463187126
1214580795.0	167	0.3636995873729011	0.5748945463187126
1214580797.0	167	0.36333926911320424	0.5801490760124427
1214581088.0	167	0.36328683956861285	0.5875567540598955
1214581090.0	167	0.36320325260671865	0.594798351947358
1214581092.0	167	0.36320325260671865	0.594798351947358
1214581094.0	167	0.3628788192845575	0.6002686592710165
1214581096.0	167	0.3628788192845575	0.6002686592710165
1214581098.0	167	0.35836791844705995	0.6029594851086127
1214581231.0	167	0.35836791844705995	0.6029594851086127
1214581233.0	167	0.36304812486414884	0.6060378157669656
1214581235.0	167	0.362896656058997	0.609317519027374
1214581237.0	167	0.362896656058997	0.609317519027374
1214581239.0	167	0.350408930528204	0.609633870117531
1214581241.0	167	0.350408930528204	0.609633870117531
1214581243.0	167	0.3495070143493428	0.6188395622482598
1214581245.0	167	0.3495070143493428	0.6188395622482598
1214581247.0	167	0.34946796948648323	0.6225446428655971
1214615909.0	167	0.350408930528204	0.609633870117531
1214615988.0	167	0.362896656058997	0.609317519027374
1214615990.0	167	0.362896656058997	0.609317519027374
1214615992.0	167	0.36304812486414884	0.6060378157669656
1214615994.0	167	0.3628788192845575	0.6002686592710165
1214615996.0	167	0.3628788192845575	0.6002686592710165
1214615998.0	167	0.36320325260671865	0.594798351947358
1214616000.0	167	0.36320325260671865	0.594798351947358
1214616002.0	167	0.36328683956861285	0.5875567540598955
1214616004.0	167	0.36333926911320424	0.5801490760124427
1214616006.0	167	0.36328683956861285	0.5875567540598955
1214616462.0	167	0.36328683956861285	0.5875567540598955
1214616464.0	167	0.3636995873729011	0.5748945463187126
1214616466.0	167	0.3636995873729011	0.5748945463187126
1214616468.0	167	0.3638840032322389	0.5706453306246957
1214616470.0	167	0.36429783079235223	0.5619418244218555
1214616472.0	167	0.3644495817586079	0.5580703341606456
1214616474.0	167	0.3644495817586079	0.5580703341606456
1214616476.0	167	0.3723604121301044	0.5460166170158837
1214616478.0	167	0.3753256594013891	0.5458953441071869
1214616480.0	167	0.3753256594013891	0.5458953441071869
1214616482.0	167	0.3879752995889958	0.5469745801695474
1214616484.0	167	0.39117131520806847	0.5458851623760801
1214616486.0	167	0.39562477724918743	0.5459880441195066
1214616488.0	167	0.39562477724918743	0.5459880441195066
1214616490.0	167	0.4023347515644096	0.5459505232449211
1214616492.0	167	0.41663649730713104	0.5463396865049304
1214616494.0	167	0.41663649730713104	0.5463396865049304
1214616496.0	167	0.44688662122645756	0.5467645217158156
1214616498.0	167	0.45757490522764943	0.546645165622088
1214616500.0	167	0.48180247242650504	0.5468805904008066
1214616502.0	167	0.4841253715635361	0.5468930252244951
1214616504.0	167	0.4841253715635361	0.5468930252244951
1214616506.0	167	0.48475840550244315	0.5426024545319552
1214616508.0	167	0.4853480853771176	0.5340287807331593
1214616510.0	167	0.4842993581739406	0.5249606452701222
1214616512.0	167	0.4809852972436151	0.5253249167649061
1214618274.0	167	0.4809852972436151	0.5253249167649061
1214618276.0	167	0.4842993581739406	0.5249606452701222
1214618278.0	167	0.49650104285700664	0.5248762560881968
1214618280.0	167	0.5045249916972582	0.5251671574102558
1214618282.0	167	0.5209053385826625	0.5260360450357238
1214618284.0	167	0.5209053385826625	0.5260360450357238
1214618286.0	167	0.5403058281740992	0.5267451072331314
1214618288.0	167	0.5533060109414155	0.5275212311923329
1214618290.0	167	0.5533060109414155	0.5275212311923329
1214618292.0	167	0.5630140482612365	0.5265189276043741
1214618294.0	167	0.5668120586877029	0.5267783921636929
1214618296.0	167	0.5751572540345835	0.5270614355718154
1214618298.0	167	0.5751572540345835	0.5270614355718154
1214618300.0	167	0.5806333982011795	0.5272935120007384
1214618302.0	167	0.5806333982011795	0.5272935120007384
1214618304.0	167	0.583846054482334	0.5271252495411314
1214618306.0	167	0.5919151051846548	0.5272326919702606
1214618308.0	167	0.5919151051846548	0.5272326919702606
1214618310.0	167	0.597810785217038	0.5278970504402474
1214618312.0	167	0.597810785217038	0.5278970504402474
1214618314.0	167	0.6088554142608089	0.5365664226901186
1229603326.0	4	0.42204550305748095	0.43316448609059777
1229603336.0	4	0.42203890521077	0.4389971906291699
1229603346.0	4	0.4213944336112638	0.4469963621841541
1229603356.0	4	0.4209382097373697	0.45529901226508346
1229603366.0	4	0.42583829952052277	0.45436706406295935
1214619325.0	167	0.6088554142608089	0.5365664226901186
